user_id,group,metric
1,Group A,Red
2,Group A,Red
3,Group A,Blue
4,Group A,Red
5,Group A,Blue
6,Group A,Green
7,Group A,Red
8,Group A,Green
9,Group A,Blue
10,Group A,Red
11,Group A,Red
12,Group A,Green
13,Group A,Red
14,Group A,Red
15,Group A,Blue
16,Group A,Blue
17,Group A,Red
18,Group A,Blue
19,Group A,Red
20,Group A,Red
21,Group A,Blue
22,Group A,Blue
23,Group A,Red
24,Group A,Red
25,Group A,Red
26,Group A,Green
27,Group A,Green
28,Group A,Blue
29,Group A,Yellow
30,Group A,Green
31,Group A,Blue
32,Group A,Green
33,Group A,Blue
34,Group A,Blue
35,Group A,Blue
36,Group A,Red
37,Group A,Yellow
38,Group A,Blue
39,Group A,Green
40,Group A,Blue
41,Group A,Green
42,Group A,Blue
43,Group A,Red
44,Group A,Blue
45,Group A,Green
46,Group A,Green
47,Group A,Red
48,Group A,Yellow
49,Group A,Red
50,Group A,Green
51,Group A,Blue
52,Group A,Red
53,Group A,Green
54,Group A,Red
55,Group A,Green
56,Group A,Red
57,Group A,Red
58,Group A,Green
59,Group A,Blue
60,Group A,Red
61,Group A,Green
62,Group A,Red
63,Group A,Red
64,Group A,Green
65,Group A,Blue
66,Group A,Red
67,Group A,Red
68,Group A,Red
69,Group A,Blue
70,Group A,Red
71,Group A,Red
72,Group A,Red
73,Group A,Red
74,Group A,Red
75,Group A,Green
76,Group A,Red
77,Group A,Blue
78,Group A,Green
79,Group A,Blue
80,Group A,Blue
81,Group A,Red
82,Group A,Red
83,Group A,Blue
84,Group A,Green
85,Group A,Red
86,Group A,Red
87,Group A,Blue
88,Group A,Red
89,Group A,Blue
90,Group A,Red
91,Group A,Green
92,Group A,Green
93,Group A,Red
94,Group A,Blue
95,Group A,Red
96,Group A,Red
97,Group A,Green
98,Group A,Blue
99,Group A,Blue
100,Group A,Yellow
101,Group A,Blue
102,Group A,Red
103,Group A,Red
104,Group A,Blue
105,Group A,Green
106,Group A,Blue
107,Group A,Red
108,Group A,Blue
109,Group A,Yellow
110,Group A,Red
111,Group A,Blue
112,Group A,Blue
113,Group A,Red
114,Group A,Green
115,Group A,Blue
116,Group A,Blue
117,Group A,Red
118,Group A,Red
119,Group A,Blue
120,Group A,Yellow
121,Group A,Green
122,Group A,Blue
123,Group A,Yellow
124,Group A,Red
125,Group A,Green
126,Group A,Red
127,Group A,Red
128,Group A,Red
129,Group A,Red
130,Group A,Red
131,Group A,Red
132,Group A,Blue
133,Group A,Red
134,Group A,Red
135,Group A,Green
136,Group A,Red
137,Group A,Blue
138,Group A,Red
139,Group A,Green
140,Group A,Red
141,Group A,Red
142,Group A,Blue
143,Group A,Blue
144,Group A,Blue
145,Group A,Red
146,Group A,Yellow
147,Group A,Green
148,Group A,Blue
149,Group A,Green
150,Group A,Yellow
151,Group A,Red
152,Group A,Blue
153,Group A,Blue
154,Group A,Red
155,Group A,Green
156,Group A,Blue
157,Group A,Red
158,Group A,Blue
159,Group A,Red
160,Group A,Green
161,Group A,Red
162,Group A,Red
163,Group A,Blue
164,Group A,Red
165,Group A,Red
166,Group A,Green
167,Group A,Green
168,Group A,Blue
169,Group A,Red
170,Group A,Blue
171,Group A,Yellow
172,Group A,Blue
173,Group A,Blue
174,Group A,Blue
175,Group A,Blue
176,Group A,Blue
177,Group A,Blue
178,Group A,Green
179,Group A,Green
180,Group A,Green
181,Group A,Blue
182,Group A,Red
183,Group A,Blue
184,Group A,Green
185,Group A,Blue
186,Group A,Blue
187,Group A,Green
188,Group A,Green
189,Group A,Red
190,Group A,Blue
191,Group A,Blue
192,Group A,Red
193,Group A,Yellow
194,Group A,Red
195,Group A,Red
196,Group A,Yellow
197,Group A,Red
198,Group A,Blue
199,Group A,Red
200,Group A,Red
201,Group A,Blue
202,Group A,Blue
203,Group A,Blue
204,Group A,Yellow
205,Group A,Red
206,Group A,Green
207,Group A,Blue
208,Group A,Blue
209,Group A,Blue
210,Group A,Red
211,Group A,Blue
212,Group A,Blue
213,Group A,Red
214,Group A,Blue
215,Group A,Green
216,Group A,Red
217,Group A,Green
218,Group A,Red
219,Group A,Red
220,Group A,Blue
221,Group A,Green
222,Group A,Red
223,Group A,Yellow
224,Group A,Red
225,Group A,Red
226,Group A,Blue
227,Group A,Blue
228,Group A,Red
229,Group A,Yellow
230,Group A,Blue
231,Group A,Red
232,Group A,Blue
233,Group A,Red
234,Group A,Red
235,Group A,Blue
236,Group A,Red
237,Group A,Red
238,Group A,Blue
239,Group A,Red
240,Group A,Blue
241,Group A,Yellow
242,Group A,Red
243,Group A,Red
244,Group A,Red
245,Group A,Blue
246,Group A,Red
247,Group A,Green
248,Group A,Blue
249,Group A,Yellow
250,Group A,Blue
251,Group A,Red
252,Group A,Blue
253,Group A,Blue
254,Group A,Blue
255,Group A,Red
256,Group A,Red
257,Group A,Blue
258,Group A,Blue
259,Group A,Blue
260,Group A,Blue
261,Group A,Red
262,Group A,Red
263,Group A,Blue
264,Group A,Red
265,Group A,Yellow
266,Group A,Yellow
267,Group A,Red
268,Group A,Red
269,Group A,Red
270,Group A,Green
271,Group A,Green
272,Group A,Blue
273,Group A,Blue
274,Group A,Green
275,Group A,Red
276,Group A,Red
277,Group A,Yellow
278,Group A,Blue
279,Group A,Red
280,Group A,Red
281,Group A,Green
282,Group A,Red
283,Group A,Blue
284,Group A,Yellow
285,Group A,Red
286,Group A,Blue
287,Group A,Green
288,Group A,Red
289,Group A,Blue
290,Group A,Blue
291,Group A,Red
292,Group A,Blue
293,Group A,Red
294,Group A,Blue
295,Group A,Red
296,Group A,Blue
297,Group A,Red
298,Group A,Red
299,Group A,Red
300,Group A,Red
301,Group A,Red
302,Group A,Blue
303,Group A,Red
304,Group A,Blue
305,Group A,Red
306,Group A,Green
307,Group A,Red
308,Group A,Green
309,Group A,Blue
310,Group A,Blue
311,Group A,Red
312,Group A,Yellow
313,Group A,Green
314,Group A,Yellow
315,Group A,Red
316,Group A,Yellow
317,Group A,Green
318,Group A,Green
319,Group A,Green
320,Group A,Red
321,Group A,Green
322,Group A,Red
323,Group A,Red
324,Group A,Red
325,Group A,Red
326,Group A,Green
327,Group A,Blue
328,Group A,Blue
329,Group A,Green
330,Group A,Blue
331,Group A,Green
332,Group A,Yellow
333,Group A,Green
334,Group A,Blue
335,Group A,Blue
336,Group A,Red
337,Group A,Yellow
338,Group A,Blue
339,Group A,Red
340,Group A,Red
341,Group A,Red
342,Group A,Red
343,Group A,Blue
344,Group A,Blue
345,Group A,Red
346,Group A,Blue
347,Group A,Green
348,Group A,Yellow
349,Group A,Blue
350,Group A,Red
351,Group A,Yellow
352,Group A,Blue
353,Group A,Red
354,Group A,Red
355,Group A,Red
356,Group A,Blue
357,Group A,Green
358,Group A,Green
359,Group A,Blue
360,Group A,Blue
361,Group A,Yellow
362,Group A,Blue
363,Group A,Blue
364,Group A,Blue
365,Group A,Blue
366,Group A,Green
367,Group A,Red
368,Group A,Blue
369,Group A,Green
370,Group A,Blue
371,Group A,Red
372,Group A,Red
373,Group A,Blue
374,Group A,Yellow
375,Group A,Blue
376,Group A,Red
377,Group A,Green
378,Group A,Blue
379,Group A,Red
380,Group A,Blue
381,Group A,Red
382,Group A,Red
383,Group A,Blue
384,Group A,Red
385,Group A,Yellow
386,Group A,Red
387,Group A,Green
388,Group A,Blue
389,Group A,Blue
390,Group A,Red
391,Group A,Green
392,Group A,Blue
393,Group A,Green
394,Group A,Red
395,Group A,Blue
396,Group A,Yellow
397,Group A,Yellow
398,Group A,Green
399,Group A,Blue
400,Group A,Red
401,Group A,Red
402,Group A,Green
403,Group A,Red
404,Group A,Red
405,Group A,Red
406,Group A,Red
407,Group A,Red
408,Group A,Blue
409,Group A,Blue
410,Group A,Green
411,Group A,Blue
412,Group A,Blue
413,Group A,Red
414,Group A,Red
415,Group A,Yellow
416,Group A,Red
417,Group A,Red
418,Group A,Yellow
419,Group A,Red
420,Group A,Green
421,Group A,Yellow
422,Group A,Red
423,Group A,Green
424,Group A,Red
425,Group A,Red
426,Group A,Red
427,Group A,Green
428,Group A,Red
429,Group A,Red
430,Group A,Blue
431,Group A,Red
432,Group A,Blue
433,Group A,Red
434,Group A,Green
435,Group A,Blue
436,Group A,Blue
437,Group A,Green
438,Group A,Green
439,Group A,Green
440,Group A,Red
441,Group A,Yellow
442,Group A,Blue
443,Group A,Blue
444,Group A,Red
445,Group A,Blue
446,Group A,Yellow
447,Group A,Yellow
448,Group A,Yellow
449,Group A,Red
450,Group A,Red
451,Group A,Blue
452,Group A,Red
453,Group A,Blue
454,Group A,Green
455,Group A,Red
456,Group A,Red
457,Group A,Red
458,Group A,Blue
459,Group A,Green
460,Group A,Yellow
461,Group A,Yellow
462,Group A,Green
463,Group A,Green
464,Group A,Blue
465,Group A,Red
466,Group A,Red
467,Group A,Red
468,Group A,Red
469,Group A,Blue
470,Group A,Blue
471,Group A,Red
472,Group A,Green
473,Group A,Red
474,Group A,Blue
475,Group A,Red
476,Group A,Yellow
477,Group A,Red
478,Group A,Red
479,Group A,Blue
480,Group A,Red
481,Group A,Red
482,Group A,Blue
483,Group A,Yellow
484,Group A,Blue
485,Group A,Green
486,Group A,Red
487,Group A,Red
488,Group A,Yellow
489,Group A,Red
490,Group A,Yellow
491,Group A,Green
492,Group A,Red
493,Group A,Green
494,Group A,Yellow
495,Group A,Red
496,Group A,Yellow
497,Group A,Red
498,Group A,Red
499,Group A,Red
500,Group A,Green
501,Group A,Red
502,Group A,Green
503,Group A,Green
504,Group A,Blue
505,Group A,Red
506,Group A,Red
507,Group A,Blue
508,Group A,Blue
509,Group A,Green
510,Group A,Blue
511,Group A,Blue
512,Group A,Red
513,Group A,Blue
514,Group A,Blue
515,Group A,Blue
516,Group A,Yellow
517,Group A,Green
518,Group A,Red
519,Group A,Red
520,Group A,Blue
521,Group A,Blue
522,Group A,Red
523,Group A,Red
524,Group A,Red
525,Group A,Red
526,Group A,Yellow
527,Group A,Yellow
528,Group A,Red
529,Group A,Green
530,Group A,Blue
531,Group A,Red
532,Group A,Red
533,Group A,Red
534,Group A,Red
535,Group A,Green
536,Group A,Blue
537,Group A,Green
538,Group A,Blue
539,Group A,Green
540,Group A,Yellow
541,Group A,Green
542,Group A,Green
543,Group A,Blue
544,Group A,Red
545,Group A,Blue
546,Group A,Blue
547,Group A,Red
548,Group A,Blue
549,Group A,Green
550,Group A,Blue
551,Group A,Blue
552,Group A,Blue
553,Group A,Red
554,Group A,Blue
555,Group A,Blue
556,Group A,Red
557,Group A,Green
558,Group A,Red
559,Group A,Blue
560,Group A,Red
561,Group A,Red
562,Group A,Red
563,Group A,Red
564,Group A,Blue
565,Group A,Blue
566,Group A,Green
567,Group A,Blue
568,Group A,Red
569,Group A,Red
570,Group A,Red
571,Group A,Green
572,Group A,Red
573,Group A,Green
574,Group A,Blue
575,Group A,Red
576,Group A,Green
577,Group A,Blue
578,Group A,Yellow
579,Group A,Blue
580,Group A,Blue
581,Group A,Red
582,Group A,Red
583,Group A,Blue
584,Group A,Red
585,Group A,Red
586,Group A,Green
587,Group A,Green
588,Group A,Yellow
589,Group A,Blue
590,Group A,Red
591,Group A,Red
592,Group A,Blue
593,Group A,Green
594,Group A,Red
595,Group A,Yellow
596,Group A,Red
597,Group A,Blue
598,Group A,Red
599,Group A,Red
600,Group A,Red
601,Group A,Yellow
602,Group A,Red
603,Group A,Blue
604,Group A,Green
605,Group A,Red
606,Group A,Blue
607,Group A,Red
608,Group A,Blue
609,Group A,Red
610,Group A,Red
611,Group A,Green
612,Group A,Yellow
613,Group A,Blue
614,Group A,Red
615,Group A,Red
616,Group A,Blue
617,Group A,Green
618,Group A,Red
619,Group A,Blue
620,Group A,Red
621,Group A,Yellow
622,Group A,Red
623,Group A,Blue
624,Group A,Red
625,Group A,Blue
626,Group A,Green
627,Group A,Blue
628,Group A,Blue
629,Group A,Green
630,Group A,Red
631,Group A,Red
632,Group A,Yellow
633,Group A,Blue
634,Group A,Red
635,Group A,Green
636,Group A,Yellow
637,Group A,Blue
638,Group A,Blue
639,Group A,Red
640,Group A,Blue
641,Group A,Red
642,Group A,Blue
643,Group A,Blue
644,Group A,Green
645,Group A,Blue
646,Group A,Green
647,Group A,Blue
648,Group A,Green
649,Group A,Red
650,Group A,Blue
651,Group A,Red
652,Group A,Blue
653,Group A,Blue
654,Group A,Yellow
655,Group A,Blue
656,Group A,Yellow
657,Group A,Red
658,Group A,Blue
659,Group A,Red
660,Group A,Blue
661,Group A,Red
662,Group A,Red
663,Group A,Red
664,Group A,Blue
665,Group A,Red
666,Group A,Blue
667,Group A,Red
668,Group A,Green
669,Group A,Red
670,Group A,Red
671,Group A,Blue
672,Group A,Red
673,Group A,Green
674,Group A,Blue
675,Group A,Red
676,Group A,Red
677,Group A,Blue
678,Group A,Blue
679,Group A,Red
680,Group A,Blue
681,Group A,Green
682,Group A,Blue
683,Group A,Green
684,Group A,Red
685,Group A,Blue
686,Group A,Blue
687,Group A,Red
688,Group A,Red
689,Group A,Red
690,Group A,Red
691,Group A,Blue
692,Group A,Blue
693,Group A,Blue
694,Group A,Red
695,Group A,Red
696,Group A,Red
697,Group A,Red
698,Group A,Green
699,Group A,Blue
700,Group A,Blue
701,Group A,Red
702,Group A,Green
703,Group A,Blue
704,Group A,Red
705,Group A,Red
706,Group A,Red
707,Group A,Red
708,Group A,Green
709,Group A,Red
710,Group A,Blue
711,Group A,Green
712,Group A,Red
713,Group A,Green
714,Group A,Red
715,Group A,Red
716,Group A,Red
717,Group A,Red
718,Group A,Blue
719,Group A,Red
720,Group A,Blue
721,Group A,Green
722,Group A,Green
723,Group A,Red
724,Group A,Blue
725,Group A,Blue
726,Group A,Blue
727,Group A,Yellow
728,Group A,Green
729,Group A,Red
730,Group A,Red
731,Group A,Green
732,Group A,Green
733,Group A,Green
734,Group A,Green
735,Group A,Blue
736,Group A,Red
737,Group A,Red
738,Group A,Red
739,Group A,Blue
740,Group A,Blue
741,Group A,Blue
742,Group A,Red
743,Group A,Red
744,Group A,Green
745,Group A,Red
746,Group A,Green
747,Group A,Red
748,Group A,Red
749,Group A,Red
750,Group A,Red
751,Group A,Red
752,Group A,Green
753,Group A,Yellow
754,Group A,Yellow
755,Group A,Red
756,Group A,Red
757,Group A,Green
758,Group A,Green
759,Group A,Red
760,Group A,Green
761,Group A,Red
762,Group A,Red
763,Group A,Red
764,Group A,Red
765,Group A,Yellow
766,Group A,Red
767,Group A,Red
768,Group A,Red
769,Group A,Blue
770,Group A,Red
771,Group A,Blue
772,Group A,Green
773,Group A,Yellow
774,Group A,Red
775,Group A,Red
776,Group A,Blue
777,Group A,Red
778,Group A,Blue
779,Group A,Red
780,Group A,Blue
781,Group A,Yellow
782,Group A,Red
783,Group A,Blue
784,Group A,Green
785,Group A,Yellow
786,Group A,Blue
787,Group A,Blue
788,Group A,Red
789,Group A,Red
790,Group A,Yellow
791,Group A,Yellow
792,Group A,Red
793,Group A,Red
794,Group A,Blue
795,Group A,Blue
796,Group A,Red
797,Group A,Red
798,Group A,Blue
799,Group A,Red
800,Group A,Blue
801,Group A,Yellow
802,Group A,Blue
803,Group A,Red
804,Group A,Red
805,Group A,Green
806,Group A,Blue
807,Group A,Blue
808,Group A,Blue
809,Group A,Red
810,Group A,Green
811,Group A,Green
812,Group A,Blue
813,Group A,Green
814,Group A,Red
815,Group A,Red
816,Group A,Green
817,Group A,Red
818,Group A,Blue
819,Group A,Red
820,Group A,Blue
821,Group A,Red
822,Group A,Blue
823,Group A,Yellow
824,Group A,Red
825,Group A,Red
826,Group A,Blue
827,Group A,Blue
828,Group A,Green
829,Group A,Red
830,Group A,Blue
831,Group A,Green
832,Group A,Red
833,Group A,Blue
834,Group A,Blue
835,Group A,Blue
836,Group A,Red
837,Group A,Blue
838,Group A,Green
839,Group A,Blue
840,Group A,Blue
841,Group A,Yellow
842,Group A,Red
843,Group A,Red
844,Group A,Blue
845,Group A,Red
846,Group A,Yellow
847,Group A,Blue
848,Group A,Yellow
849,Group A,Blue
850,Group A,Green
851,Group A,Yellow
852,Group A,Blue
853,Group A,Red
854,Group A,Red
855,Group A,Blue
856,Group A,Red
857,Group A,Blue
858,Group A,Red
859,Group A,Blue
860,Group A,Blue
861,Group A,Green
862,Group A,Green
863,Group A,Red
864,Group A,Yellow
865,Group A,Green
866,Group A,Blue
867,Group A,Green
868,Group A,Blue
869,Group A,Blue
870,Group A,Red
871,Group A,Red
872,Group A,Green
873,Group A,Blue
874,Group A,Green
875,Group A,Blue
876,Group A,Green
877,Group A,Green
878,Group A,Blue
879,Group A,Blue
880,Group A,Yellow
881,Group A,Red
882,Group A,Red
883,Group A,Red
884,Group A,Green
885,Group A,Green
886,Group A,Blue
887,Group A,Green
888,Group A,Red
889,Group A,Red
890,Group A,Blue
891,Group A,Blue
892,Group A,Red
893,Group A,Blue
894,Group A,Blue
895,Group A,Red
896,Group A,Red
897,Group A,Yellow
898,Group A,Red
899,Group A,Red
900,Group A,Green
901,Group A,Red
902,Group A,Blue
903,Group A,Green
904,Group A,Green
905,Group A,Red
906,Group A,Green
907,Group A,Green
908,Group A,Blue
909,Group A,Blue
910,Group A,Red
911,Group A,Red
912,Group A,Green
913,Group A,Red
914,Group A,Red
915,Group A,Blue
916,Group A,Green
917,Group A,Blue
918,Group A,Red
919,Group A,Red
920,Group A,Blue
921,Group A,Red
922,Group A,Red
923,Group A,Red
924,Group A,Red
925,Group A,Blue
926,Group A,Yellow
927,Group A,Red
928,Group A,Green
929,Group A,Blue
930,Group A,Red
931,Group A,Blue
932,Group A,Blue
933,Group A,Green
934,Group A,Red
935,Group A,Blue
936,Group A,Red
937,Group A,Blue
938,Group A,Yellow
939,Group A,Yellow
940,Group A,Red
941,Group A,Red
942,Group A,Blue
943,Group A,Blue
944,Group A,Blue
945,Group A,Green
946,Group A,Red
947,Group A,Red
948,Group A,Red
949,Group A,Blue
950,Group A,Red
951,Group A,Red
952,Group A,Red
953,Group A,Blue
954,Group A,Green
955,Group A,Green
956,Group A,Blue
957,Group A,Blue
958,Group A,Red
959,Group A,Red
960,Group A,Red
961,Group A,Blue
962,Group A,Green
963,Group A,Red
964,Group A,Green
965,Group A,Blue
966,Group A,Red
967,Group A,Red
968,Group A,Blue
969,Group A,Blue
970,Group A,Red
971,Group A,Blue
972,Group A,Red
973,Group A,Blue
974,Group A,Red
975,Group A,Red
976,Group A,Yellow
977,Group A,Blue
978,Group A,Red
979,Group A,Red
980,Group A,Blue
981,Group A,Blue
982,Group A,Red
983,Group A,Red
984,Group A,Red
985,Group A,Blue
986,Group A,Blue
987,Group A,Blue
988,Group A,Green
989,Group A,Blue
990,Group A,Red
991,Group A,Red
992,Group A,Blue
993,Group A,Red
994,Group A,Green
995,Group A,Red
996,Group A,Red
997,Group A,Green
998,Group A,Blue
999,Group A,Blue
1000,Group A,Green
1001,Group B,Green
1002,Group B,Red
1003,Group B,Blue
1004,Group B,Red
1005,Group B,Green
1006,Group B,Green
1007,Group B,Yellow
1008,Group B,Green
1009,Group B,Yellow
1010,Group B,Green
1011,Group B,Yellow
1012,Group B,Green
1013,Group B,Green
1014,Group B,Green
1015,Group B,Green
1016,Group B,Green
1017,Group B,Green
1018,Group B,Yellow
1019,Group B,Yellow
1020,Group B,Green
1021,Group B,Green
1022,Group B,Green
1023,Group B,Yellow
1024,Group B,Green
1025,Group B,Yellow
1026,Group B,Yellow
1027,Group B,Green
1028,Group B,Yellow
1029,Group B,Blue
1030,Group B,Yellow
1031,Group B,Blue
1032,Group B,Green
1033,Group B,Green
1034,Group B,Green
1035,Group B,Yellow
1036,Group B,Green
1037,Group B,Yellow
1038,Group B,Yellow
1039,Group B,Green
1040,Group B,Green
1041,Group B,Green
1042,Group B,Yellow
1043,Group B,Green
1044,Group B,Yellow
1045,Group B,Green
1046,Group B,Green
1047,Group B,Green
1048,Group B,Blue
1049,Group B,Green
