user_id,group,metric
1,Group A,26.976395966444485
2,Group A,48.549340910050326
3,Group A,42.59368102376275
4,Group A,63.92104244111583
5,Group A,42.21551306686165
6,Group A,51.378600513590875
7,Group A,63.7679397371183
8,Group A,45.22935683504656
9,Group A,46.960791250666674
10,Group A,35.24362212514199
11,Group A,64.34181273071097
12,Group A,58.77604882437642
13,Group A,48.87432578035486
14,Group A,56.66128272639736
15,Group A,45.88769531484232
16,Group A,59.414521789167296
17,Group A,35.77988115485701
18,Group A,32.40062330040726
19,Group A,16.748630598266704
20,Group A,43.430834424984205
21,Group A,45.581492428811515
22,Group A,59.310289873935304
23,Group A,41.11234546807287
24,Group A,48.78344996556483
25,Group A,51.00441703345662
26,Group A,39.4708685643667
27,Group A,50.90023125954827
28,Group A,36.99481220353712
29,Group A,63.17465652026336
30,Group A,43.02340127799092
31,Group A,45.784697723299494
32,Group A,48.43240930939566
33,Group A,52.400812501849586
34,Group A,36.51802065950033
35,Group A,39.96474007890444
36,Group A,55.761143536162585
37,Group A,38.57599338232696
38,Group A,31.74179185438879
39,Group A,43.96022630281371
40,Group A,27.473488824602764
41,Group A,61.487991936360025
42,Group A,58.133956387728716
43,Group A,60.468531679401515
44,Group A,43.49805728086021
45,Group A,27.91795617717256
46,Group A,31.59739575808468
47,Group A,43.536265411990314
48,Group A,35.821647721808056
49,Group A,53.58411637173416
50,Group A,62.14447176342501
51,Group A,56.55493336065556
52,Group A,63.015305343137705
53,Group A,63.351750515426836
54,Group A,41.843361553323675
55,Group A,64.31497924541819
56,Group A,45.686101526231454
57,Group A,53.5381363481939
58,Group A,39.534087451117756
59,Group A,57.05883160596584
60,Group A,38.042336806878694
61,Group A,36.339266549214486
62,Group A,58.30505677466744
63,Group A,54.670771111579725
64,Group A,42.636054499093596
65,Group A,69.83393775167762
66,Group A,66.11741029052627
67,Group A,49.00179107705523
68,Group A,63.85435962132475
69,Group A,65.29715632711931
70,Group A,40.03024042142525
71,Group A,60.49426139876009
72,Group A,48.08279059705854
73,Group A,54.49722104889982
74,Group A,53.11024119018278
75,Group A,36.69623542928667
76,Group A,53.91952719289745
77,Group A,41.834602240195395
78,Group A,39.46910876099359
79,Group A,55.03265304386189
80,Group A,51.247049674684575
81,Group A,47.768763920222796
82,Group A,50.30670852069275
83,Group A,50.11955784633533
84,Group A,56.50948992106182
85,Group A,37.541978186242666
86,Group A,33.89552751796752
87,Group A,63.10518132331667
88,Group A,45.70032577432011
89,Group A,38.61173148184616
90,Group A,49.745958156961755
91,Group A,65.51233379214437
92,Group A,34.51459748335559
93,Group A,52.26453342260017
94,Group A,41.33935299659132
95,Group A,53.76868176657566
96,Group A,48.81327903088223
97,Group A,62.20944373816838
98,Group A,25.402261295056356
99,Group A,47.497076316064465
100,Group A,49.946400669078535
101,Group A,64.55676810362837
102,Group A,54.47412759737709
103,Group A,56.025753656279974
104,Group A,39.56639005809302
105,Group A,49.560415334286574
106,Group A,53.90402541120468
107,Group A,50.98540302677651
108,Group A,43.482855722880764
109,Group A,45.19589144781937
110,Group A,49.72259071315576
111,Group A,46.51686216722862
112,Group A,70.68774799642081
113,Group A,51.632008682618675
114,Group A,46.34851793792162
115,Group A,39.1163624865397
116,Group A,64.66614561708116
117,Group A,44.49376097197715
118,Group A,48.94793722839341
119,Group A,40.24631363144084
120,Group A,31.856975332702834
121,Group A,55.20832910852203
122,Group A,50.99884312488035
123,Group A,31.40017646357371
124,Group A,58.897318019171244
125,Group A,49.969226046892956
126,Group A,57.54904236076029
127,Group A,44.81935780399503
128,Group A,53.39571977847702
129,Group A,46.083373529515534
130,Group A,29.503183582858338
131,Group A,41.334635190544404
132,Group A,36.39858580083306
133,Group A,42.72002218685053
134,Group A,49.30089506325421
135,Group A,65.06628400339034
136,Group A,50.69375311376038
137,Group A,45.652253822604585
138,Group A,70.8058045480814
139,Group A,54.23535184271462
140,Group A,67.03844201907371
141,Group A,57.61301904515617
142,Group A,46.63650684208124
143,Group A,56.57610110084604
144,Group A,35.40343908681705
145,Group A,43.11991411475289
146,Group A,55.19342664027939
147,Group A,56.22066878116959
148,Group A,58.93670822478648
149,Group A,35.00605191377449
150,Group A,46.511038936602134
151,Group A,47.90306025470133
152,Group A,43.72535042845034
153,Group A,54.563925889083485
154,Group A,50.67649849374641
155,Group A,54.16807979125089
156,Group A,56.400051533704854
157,Group A,51.53694701155195
158,Group A,30.338986443573745
159,Group A,62.88178874467115
160,Group A,60.043191043202704
161,Group A,53.35907453582424
162,Group A,52.143505356833764
163,Group A,44.04096800967124
164,Group A,35.87329190027609
165,Group A,51.508136774384774
166,Group A,37.27633488858159
167,Group A,54.87101219779918
168,Group A,51.19932628985364
169,Group A,54.775091515311445
170,Group A,44.439083668244606
171,Group A,40.94891055382254
172,Group A,49.99082846069007
173,Group A,36.821835791350246
174,Group A,50.254865400092164
175,Group A,57.35552971580732
176,Group A,51.85636330057545
177,Group A,49.706682108973936
178,Group A,69.20321838310244
179,Group A,40.40567119325213
180,Group A,35.0908340924835
181,Group A,63.64738877525967
182,Group A,45.82537968831365
183,Group A,54.35220015151247
184,Group A,49.435220014803214
185,Group A,62.6380625845455
186,Group A,66.81527088838052
187,Group A,40.80497203296548
188,Group A,66.53085900117291
189,Group A,43.98751928140469
190,Group A,49.14728431779061
191,Group A,70.72324710267546
192,Group A,54.71359849438215
193,Group A,55.56220755876802
194,Group A,58.34707133557079
195,Group A,42.24440713676185
196,Group A,61.05422410727882
197,Group A,44.76558854310685
198,Group A,54.569339120779496
199,Group A,41.88514439820619
200,Group A,43.942758751408995
201,Group A,46.53036359240804
202,Group A,52.140425020871454
203,Group A,42.18331107765712
204,Group A,50.79748750840259
205,Group A,44.388297676136105
206,Group A,52.58666914911332
207,Group A,32.711664397203165
208,Group A,46.56084580964763
209,Group A,64.72260016198929
210,Group A,56.0975637723193
211,Group A,41.49546848743508
212,Group A,63.27331259949298
213,Group A,43.3853707318765
214,Group A,53.92836869919992
215,Group A,44.76613885000105
