user_id,group,metric
1,Group A,37.80018940348826
2,Group A,35.50536534286396
3,Group A,38.227053583780915
4,Group A,45.65656738174056
5,Group A,58.487906249200556
6,Group A,44.46604470777067
7,Group A,56.43154299784922
8,Group A,40.66046988471315
9,Group A,42.607982806909135
10,Group A,47.52360113075898
11,Group A,60.2637070930492
12,Group A,46.083827476941686
13,Group A,53.850933266589365
14,Group A,57.58492725512926
15,Group A,59.80502894281153
16,Group A,24.217293633342358
17,Group A,44.32967992961741
18,Group A,36.48273282578209
19,Group A,51.83021186702121
20,Group A,45.20359167159743
21,Group A,62.3313203983923
22,Group A,45.77144813002756
23,Group A,38.335220898247954
24,Group A,65.66238957457763
25,Group A,46.66586572441576
26,Group A,56.29273869147023
27,Group A,48.38749149533059
28,Group A,45.905134470470465
29,Group A,56.31022252438433
30,Group A,52.18479045455784
31,Group A,55.36862227206925
32,Group A,48.49354154833635
33,Group A,69.84697022104342
34,Group A,47.501275200010255
35,Group A,36.70022622712555
36,Group A,44.67621815355509
37,Group A,49.27277477588585
38,Group A,62.285294784762435
39,Group A,55.739251697099135
40,Group A,45.92824885821603
41,Group A,44.34694161560941
42,Group A,54.70629433408953
43,Group A,59.95549677827828
44,Group A,40.39469472561411
45,Group A,41.97400215330239
46,Group A,35.28696257954593
47,Group A,61.30049117281173
48,Group A,62.14380044624956
49,Group A,45.23499070264628
50,Group A,53.14669996695532
51,Group A,54.155710027721156
52,Group A,55.35961624093796
53,Group A,67.26938043554799
54,Group A,43.596936437964025
55,Group A,50.359771430443615
56,Group A,36.685399488383354
57,Group A,63.65596761889474
58,Group A,52.11225414598562
59,Group A,46.12007477733351
60,Group A,50.562815941198316
61,Group A,50.39429106418764
62,Group A,57.04946503488927
63,Group A,54.403427387354085
64,Group A,61.67751486235261
65,Group A,45.73676489104184
66,Group A,46.48290970760543
67,Group A,44.91589565592661
68,Group A,52.443724354438814
69,Group A,54.85648726072542
70,Group A,37.39070175668517
71,Group A,38.17771369518686
72,Group A,46.81208760233468
73,Group A,51.01747431281712
74,Group A,46.326871464796795
75,Group A,52.34181221180951
76,Group A,60.63349055179518
77,Group A,53.76255149611307
78,Group A,54.36448847491909
79,Group A,48.30909827860748
80,Group A,59.711728812291526
81,Group A,53.48753811977838
82,Group A,62.078502776088044
83,Group A,44.1122344231881
84,Group A,56.78886528239155
85,Group A,54.11564247025308
86,Group A,40.051858681117736
87,Group A,50.06894650728228
88,Group A,59.28271530700034
89,Group A,28.7957914721869
90,Group A,42.70130752606496
91,Group A,61.15025825087244
92,Group A,47.626618175580745
93,Group A,43.265403507321835
94,Group A,61.936369018649884
95,Group A,62.14612702048035
96,Group A,41.832650303301484
97,Group A,44.31810663199108
98,Group A,54.8971720046389
99,Group A,38.77718674244921
100,Group A,50.89964302706886
101,Group A,64.8054843638384
102,Group A,31.847631109673124
103,Group A,57.03894359085225
104,Group A,46.16117223304382
105,Group A,50.52540013875574
106,Group A,40.3439870461142
107,Group A,28.090794467447306
108,Group A,67.06288040717689
109,Group A,36.46301642141405
110,Group A,67.73555845113681
111,Group A,31.403985103348823
112,Group A,47.449991354980206
113,Group A,51.046975630058576
114,Group A,66.09481053864673
115,Group A,51.598760129910595
116,Group A,51.10585761373211
117,Group A,60.39197780031013
118,Group A,53.577684353158766
119,Group A,52.70931796305167
120,Group A,39.3706627234639
121,Group A,34.59987894821221
122,Group A,45.878310210548555
123,Group A,56.50122966468603
124,Group A,36.3056663295749
125,Group A,57.70603712442846
126,Group A,61.44687578956058
127,Group A,56.48700382920211
128,Group A,58.68381384510619
129,Group A,58.03498906140845
130,Group A,43.31029492397134
131,Group A,50.11973803916318
132,Group A,37.38614010053025
133,Group A,63.217529430749636
134,Group A,54.77033430555713
135,Group A,54.54917645794113
136,Group A,36.89729587550308
137,Group A,55.85147233999028
138,Group A,49.77137415276041
139,Group A,65.05985814110976
140,Group A,51.71027796882704
141,Group A,57.69918577534421
142,Group A,37.42576589931991
143,Group A,40.73755695423953
144,Group A,51.331187909453796
145,Group A,45.767122612242005
146,Group A,47.87615240150533
147,Group A,60.909512993063245
148,Group A,40.33955099264274
149,Group A,34.009657758788165
150,Group A,46.68140139729133
151,Group A,59.81791987976745
152,Group A,61.0056702681134
153,Group A,48.86892784476571
154,Group A,34.737687260569075
155,Group A,54.62033262966903
156,Group A,62.87191169119546
157,Group A,40.835898825264074
158,Group A,58.12096578475695
159,Group A,57.22108373859457
160,Group A,57.86551867143677
161,Group A,51.35896889015222
162,Group A,49.8199808573852
163,Group A,49.237525348010486
164,Group A,43.56019404358923
165,Group A,65.97892969659367
166,Group A,59.31517126919653
167,Group A,46.5141492975997
168,Group A,29.291033200829514
169,Group A,50.514731172078314
170,Group A,37.402340239065
171,Group A,30.05340405577448
172,Group A,61.188801272713164
173,Group A,33.04286462820664
174,Group A,49.96163214174681
175,Group A,33.727962704812285
176,Group A,29.032877226429584
177,Group A,61.23531584192475
178,Group A,42.52600899163086
179,Group A,57.29809092529875
180,Group A,46.89457329901893
181,Group A,47.00499392492872
182,Group A,60.62104642809322
183,Group A,33.42961664013053
184,Group A,25.449398885277212
185,Group A,39.20793171085633
186,Group A,77.21737128341884
187,Group A,54.06511835645399
188,Group A,64.957569057745
189,Group A,57.97595065508153
190,Group A,53.20694296261587
191,Group A,39.42754852586032
192,Group A,35.845795006786425
193,Group A,45.060841357836814
194,Group A,54.81249647149275
195,Group A,46.70884245336054
196,Group A,57.71316422853772
197,Group A,48.196320985818716
198,Group A,44.90012938911894
199,Group A,53.43284893970844
200,Group A,65.59770963802357
201,Group A,54.500354213765995
202,Group A,56.80795316585204
203,Group A,45.93414148859214
204,Group A,38.162833451920186
205,Group A,46.624547418597764
206,Group A,49.01236702466196
207,Group A,44.16049599346809
208,Group A,62.95410774265146
209,Group A,47.640513181716216
210,Group A,53.61017547859452
211,Group A,46.623866815851464
212,Group A,57.569355410424166
213,Group A,49.08596945742561
214,Group A,49.893822082955886
215,Group A,62.826988761914976
216,Group A,52.278135935648045
217,Group A,65.44033887768933
218,Group A,62.59697741670642
219,Group A,62.432823152321866
220,Group A,20.44906859974088
221,Group A,63.61119969992834
222,Group A,55.71573664814032
223,Group A,52.9625661000004
224,Group A,24.860763494447255
225,Group A,41.449242898156065
226,Group A,44.397787443920635
227,Group A,24.506821199565767
228,Group A,66.37778444720195
229,Group A,39.270142951424674
230,Group A,53.131514370839625
231,Group A,44.89663346756914
232,Group A,37.047397259595975
233,Group A,56.89898945599945
234,Group A,48.67007945358127
235,Group A,53.90434176215155
236,Group A,49.416751577449894
237,Group A,46.42213181466856
238,Group A,38.54594067602724
239,Group A,42.21476595211808
240,Group A,54.75191911251877
241,Group A,60.17242936728367
242,Group A,42.50893956877411
243,Group A,41.22776852834798
244,Group A,37.587763878945466
245,Group A,51.69747277423176
246,Group A,54.6033118830236
247,Group A,56.67308419380866
248,Group A,42.20009906542387
249,Group A,57.106807664109496
250,Group A,53.683739110298156
251,Group A,45.280290362215844
252,Group A,48.39054990188098
253,Group A,47.37077254614965
254,Group A,59.64960115052887
255,Group A,44.43148679552286
256,Group A,51.91515020951659
257,Group A,23.3117473228994
258,Group A,67.14092480864309
259,Group A,26.71820044422462
260,Group A,49.8273094375037
