user_id,group,metric
1,Group A,14.030245488565726
2,Group A,11.44752436858032
3,Group A,8.855820666229613
4,Group A,38.02413812995267
5,Group A,13.311185218570484
6,Group A,11.346405037307395
7,Group A,3.4223451201121997
8,Group A,20.47693709861892
9,Group A,10.31287307785683
10,Group A,37.60426636185498
11,Group A,14.4852441611443
12,Group A,9.12768686618093
13,Group A,20.611978468810783
14,Group A,26.01808009109908
15,Group A,24.211666620769655
16,Group A,4.0088188151635915
17,Group A,5.59124664882013
18,Group A,7.831500474501137
19,Group A,18.11118480602405
20,Group A,47.75366772390083
21,Group A,49.076693374800456
22,Group A,43.18955787996057
23,Group A,28.051354687551438
24,Group A,9.981069997264951
25,Group A,12.597401168462808
26,Group A,25.133824670442728
27,Group A,12.460596033155124
28,Group A,57.4172290433243
29,Group A,5.171758386138152
30,Group A,14.963392941072243
31,Group A,12.515668653825134
32,Group A,3.454978962382627
33,Group A,34.292986893690355
34,Group A,20.593803854358743
35,Group A,14.82369361930299
36,Group A,21.30363990578197
37,Group A,13.345856580808977
38,Group A,17.47790445353639
39,Group A,7.088263793846941
40,Group A,7.090265286391749
41,Group A,15.492578954439493
42,Group A,4.605023070769332
43,Group A,15.32988472707068
44,Group A,18.54523408685373
45,Group A,25.21755194807516
46,Group A,35.195504560972914
47,Group A,34.665870079439465
48,Group A,13.63697351316552
49,Group A,4.019946733388093
50,Group A,41.9544166573242
51,Group A,12.679682620977665
52,Group A,14.014791719579275
53,Group A,2.0555489092139934
54,Group A,11.966593800965814
55,Group A,5.761640380695717
56,Group A,19.05241841926464
57,Group A,15.88469294466687
58,Group A,24.26037909289112
59,Group A,37.51758730700361
60,Group A,8.684614059320428
61,Group A,52.46447222261623
62,Group A,31.39994986526971
63,Group A,25.586574121609154
64,Group A,6.487627111360743
65,Group A,22.216439099014632
66,Group A,10.6565872646642
67,Group A,3.937196678164583
68,Group A,9.363269126842898
69,Group A,16.705279926021422
70,Group A,26.449302009934602
71,Group A,18.78219090866587
72,Group A,4.588862757242437
73,Group A,6.019948434662842
74,Group A,14.037120630049467
75,Group A,44.852852306461735
76,Group A,5.674140024160729
77,Group A,17.670332999764394
78,Group A,12.639456031230942
79,Group A,32.9332182256771
80,Group A,4.880833109407534
81,Group A,28.067685764036383
82,Group A,23.650298302097394
83,Group A,54.467009873310914
84,Group A,26.549186355601794
85,Group A,40.55744398295048
86,Group A,15.085401352002126
87,Group A,10.97499812679067
88,Group A,3.1156426741370686
89,Group A,30.512599294677155
90,Group A,37.914650913349334
91,Group A,16.80582885744002
92,Group A,14.21973994098271
93,Group A,20.013395423711913
94,Group A,7.887761318585791
95,Group A,12.607407534402494
96,Group A,27.559365571554622
97,Group A,38.310520905937416
98,Group A,29.383710483031933
99,Group A,15.394366496073019
100,Group A,33.034600764603795
101,Group A,38.98743578894032
102,Group A,27.09070901271086
103,Group A,46.53486283179789
104,Group A,1.355457173536959
105,Group A,16.722228516964318
106,Group A,18.26848156153624
107,Group A,4.496835982612638
108,Group A,13.482991637867867
109,Group A,11.712713455438584
110,Group A,32.23679239927505
111,Group A,11.02657033389649
112,Group A,10.364679154275429
113,Group A,37.107612602668304
114,Group A,37.017851791786924
115,Group A,19.022079556502337
116,Group A,32.45675659036507
117,Group A,6.196916074812685
118,Group A,32.805282351564685
119,Group A,8.571570737521444
120,Group A,83.95003189039718
121,Group A,15.587073231959996
122,Group A,6.761418407784383
123,Group A,12.179197551691976
124,Group A,24.60307048706985
125,Group A,19.105274633481816
126,Group A,18.65294472002266
127,Group A,16.12968161856025
128,Group A,19.14010487164308
129,Group A,22.710341937397196
130,Group A,9.34726024837225
131,Group A,17.382227765878586
132,Group A,18.05058798692749
133,Group A,29.88356262861263
134,Group A,41.89668202125106
135,Group A,5.004715534165378
136,Group A,9.803698345303188
137,Group A,5.0533158589222795
138,Group A,5.711263283216265
139,Group A,3.6634929175555153
140,Group A,17.219511668191945
141,Group A,12.078549401649628
142,Group A,16.202489045470102
143,Group A,49.035540882111164
144,Group A,5.144761064360971
145,Group A,14.566811991445645
146,Group A,4.692076367822456
147,Group A,5.692648666269429
148,Group A,29.77847529561181
149,Group A,8.824038963126482
150,Group A,6.315562895505387
151,Group A,3.99445263688051
152,Group A,25.623747697978256
153,Group A,6.016452161655116
