user_id,group,metric
1,Group A,0
2,Group A,0
3,Group A,0
4,Group A,0
5,Group A,1
6,Group A,1
7,Group A,1
8,Group A,0
9,Group A,0
10,Group A,0
11,Group A,0
12,Group A,1
13,Group A,1
14,Group A,1
15,Group A,0
16,Group A,1
17,Group A,0
18,Group A,1
19,Group A,0
20,Group A,0
21,Group A,0
22,Group A,0
23,Group A,0
24,Group A,0
25,Group A,0
26,Group A,0
27,Group A,0
28,Group A,0
29,Group A,1
30,Group A,0
31,Group A,0
32,Group A,0
33,Group A,0
34,Group A,1
35,Group A,0
36,Group A,1
37,Group A,1
38,Group A,0
39,Group A,0
40,Group A,0
41,Group A,1
42,Group A,0
43,Group A,0
44,Group A,0
45,Group A,0
46,Group A,0
47,Group A,1
48,Group A,1
49,Group A,0
50,Group A,0
51,Group A,1
52,Group A,0
53,Group A,0
54,Group A,0
55,Group A,0
56,Group A,1
57,Group A,0
58,Group A,0
59,Group A,0
60,Group A,0
61,Group A,0
62,Group A,1
63,Group A,0
64,Group A,0
65,Group A,0
66,Group A,0
67,Group A,0
68,Group A,0
69,Group A,1
70,Group A,1
71,Group A,0
72,Group A,0
73,Group A,0
74,Group A,0
75,Group A,0
76,Group A,1
77,Group A,1
78,Group A,0
79,Group A,0
80,Group A,0
81,Group A,0
82,Group A,0
83,Group A,0
84,Group A,0
85,Group A,1
86,Group A,1
87,Group A,1
88,Group A,1
89,Group A,0
90,Group A,0
91,Group A,0
92,Group A,0
93,Group A,0
94,Group A,0
95,Group A,0
96,Group A,0
97,Group A,0
98,Group A,0
99,Group A,0
100,Group A,0
101,Group A,0
102,Group A,0
103,Group A,0
104,Group A,0
105,Group A,0
106,Group A,1
107,Group A,0
108,Group A,0
109,Group A,0
110,Group A,1
111,Group A,0
112,Group A,0
113,Group A,0
114,Group A,0
115,Group A,1
116,Group A,0
117,Group A,0
118,Group A,0
119,Group A,0
120,Group A,0
121,Group A,0
122,Group A,0
123,Group A,0
124,Group A,1
125,Group A,0
126,Group A,0
127,Group A,0
128,Group A,0
129,Group A,1
130,Group A,1
131,Group A,0
132,Group A,1
133,Group A,0
134,Group A,0
135,Group A,0
136,Group A,1
137,Group A,0
138,Group A,0
139,Group A,1
140,Group A,0
141,Group A,1
142,Group A,1
143,Group A,1
144,Group A,0
145,Group A,0
146,Group A,0
147,Group A,0
148,Group A,0
149,Group A,0
150,Group A,1
151,Group A,0
152,Group A,0
153,Group A,0
154,Group A,0
155,Group A,0
156,Group A,0
157,Group A,0
158,Group A,0
159,Group A,0
160,Group A,0
161,Group A,1
162,Group A,0
163,Group A,1
164,Group A,0
165,Group A,1
166,Group A,0
167,Group A,0
168,Group A,0
169,Group A,1
170,Group A,0
171,Group A,1
172,Group A,0
173,Group A,0
174,Group A,0
175,Group A,1
176,Group A,0
177,Group A,0
178,Group A,0
179,Group A,1
180,Group A,1
181,Group A,0
182,Group A,1
183,Group A,0
184,Group A,0
185,Group A,1
186,Group A,0
187,Group A,0
188,Group A,0
189,Group A,0
190,Group A,0
191,Group A,0
192,Group A,1
193,Group A,0
194,Group A,0
195,Group A,0
196,Group A,1
197,Group A,0
198,Group A,0
199,Group A,0
200,Group A,1
201,Group A,0
202,Group A,0
203,Group A,0
204,Group A,1
205,Group A,0
206,Group A,0
207,Group A,1
208,Group A,1
209,Group A,0
210,Group A,0
211,Group A,0
212,Group A,1
213,Group A,0
214,Group A,1
215,Group A,0
216,Group A,0
217,Group A,0
218,Group A,1
219,Group A,1
220,Group A,1
221,Group A,0
222,Group A,1
223,Group A,1
224,Group A,0
225,Group A,0
226,Group A,0
227,Group A,1
228,Group A,1
229,Group A,0
230,Group A,0
231,Group A,0
232,Group A,1
233,Group A,1
234,Group A,0
235,Group A,1
236,Group A,0
237,Group A,0
238,Group A,0
239,Group A,0
240,Group A,0
241,Group A,0
242,Group A,0
243,Group A,0
244,Group A,0
245,Group A,1
246,Group A,0
247,Group A,1
248,Group A,0
249,Group A,0
250,Group A,0
251,Group A,0
252,Group A,0
253,Group A,0
254,Group A,1
255,Group A,0
256,Group A,0
257,Group A,0
258,Group A,0
259,Group A,1
260,Group A,1
261,Group A,1
262,Group A,0
263,Group A,0
264,Group A,0
265,Group A,0
266,Group A,0
267,Group A,0
268,Group A,1
269,Group A,1
270,Group A,0
271,Group A,0
272,Group A,1
273,Group A,0
274,Group A,1
275,Group A,0
276,Group A,0
277,Group A,0
278,Group A,0
279,Group A,1
280,Group A,0
281,Group A,0
282,Group A,0
283,Group A,1
284,Group A,1
285,Group A,0
286,Group A,0
287,Group A,0
288,Group A,0
289,Group A,0
290,Group A,0
291,Group A,0
292,Group A,1
293,Group A,1
294,Group A,1
295,Group A,0
296,Group A,1
297,Group A,0
298,Group A,0
299,Group A,0
300,Group A,0
301,Group A,1
302,Group A,0
303,Group A,0
304,Group A,0
305,Group A,0
306,Group A,0
307,Group A,1
308,Group A,0
309,Group A,0
310,Group A,0
311,Group A,1
312,Group A,0
313,Group A,0
314,Group A,1
315,Group A,0
316,Group A,1
317,Group A,0
318,Group A,1
319,Group A,0
320,Group A,1
321,Group A,0
322,Group A,1
323,Group A,1
324,Group A,1
325,Group A,1
326,Group A,1
327,Group A,1
328,Group A,0
329,Group A,0
330,Group A,0
331,Group A,1
332,Group A,1
333,Group A,0
334,Group A,0
335,Group A,0
336,Group A,0
337,Group A,1
338,Group A,1
339,Group A,1
340,Group A,0
341,Group A,1
342,Group A,0
343,Group A,1
344,Group A,0
345,Group A,1
346,Group A,0
347,Group A,0
348,Group A,0
349,Group A,1
350,Group A,0
351,Group A,0
352,Group A,0
353,Group A,1
354,Group A,0
355,Group A,0
356,Group A,0
357,Group A,0
358,Group A,0
359,Group A,1
360,Group A,0
361,Group A,0
362,Group A,1
363,Group A,0
364,Group A,0
365,Group A,0
366,Group A,1
367,Group A,1
368,Group A,1
369,Group A,0
370,Group A,0
371,Group A,0
372,Group A,0
373,Group A,0
374,Group A,1
375,Group A,0
376,Group A,1
377,Group A,0
378,Group A,1
379,Group A,1
380,Group A,0
381,Group A,0
382,Group A,0
383,Group A,0
384,Group A,0
385,Group A,1
386,Group A,0
387,Group A,0
388,Group A,0
389,Group A,0
390,Group A,0
391,Group A,1
392,Group A,0
393,Group A,1
394,Group A,0
395,Group A,1
396,Group A,1
397,Group A,0
398,Group A,1
399,Group A,0
400,Group A,0
401,Group A,0
402,Group A,0
403,Group A,1
404,Group A,1
405,Group A,1
406,Group A,1
407,Group A,0
408,Group A,0
409,Group A,0
410,Group A,1
411,Group A,1
412,Group A,0
413,Group A,0
414,Group A,0
415,Group A,0
416,Group A,0
417,Group A,0
418,Group A,0
419,Group A,0
420,Group A,0
421,Group A,0
422,Group A,1
423,Group A,0
424,Group A,0
425,Group A,0
426,Group A,0
427,Group A,0
428,Group A,1
429,Group A,0
430,Group A,0
431,Group A,0
432,Group A,0
433,Group A,0
434,Group A,0
435,Group A,0
436,Group A,0
437,Group A,0
438,Group A,0
439,Group A,1
440,Group A,0
441,Group A,1
442,Group A,0
443,Group A,1
444,Group A,1
445,Group A,1
446,Group A,0
447,Group A,0
448,Group A,1
449,Group A,0
450,Group A,0
451,Group A,0
452,Group A,1
453,Group A,0
454,Group A,0
455,Group A,1
456,Group A,0
457,Group A,0
458,Group A,0
459,Group A,0
460,Group A,0
461,Group A,0
462,Group A,0
463,Group A,0
464,Group A,1
465,Group A,1
466,Group A,0
467,Group A,1
468,Group A,1
469,Group A,0
470,Group A,0
471,Group A,1
472,Group A,0
473,Group A,0
474,Group A,0
475,Group A,1
476,Group A,0
477,Group A,0
478,Group A,0
479,Group A,0
480,Group A,0
481,Group A,0
482,Group A,0
483,Group A,0
484,Group A,0
485,Group A,0
486,Group A,0
487,Group A,0
488,Group A,0
489,Group A,0
490,Group A,0
491,Group A,1
492,Group A,1
493,Group A,1
494,Group A,1
495,Group A,1
496,Group A,0
497,Group A,1
498,Group A,0
499,Group A,0
500,Group A,0
501,Group A,0
502,Group A,0
503,Group A,0
504,Group A,0
505,Group A,0
506,Group A,1
507,Group A,0
508,Group A,0
509,Group A,1
510,Group A,0
511,Group A,0
512,Group A,0
513,Group A,1
514,Group A,0
515,Group A,0
516,Group A,1
517,Group A,0
518,Group A,1
519,Group A,1
520,Group A,1
521,Group A,0
522,Group A,1
523,Group A,0
524,Group A,0
525,Group A,1
526,Group A,0
527,Group A,0
528,Group A,0
529,Group A,1
530,Group A,0
531,Group A,0
532,Group A,0
533,Group A,1
534,Group A,1
535,Group A,0
536,Group A,1
537,Group A,0
538,Group A,1
539,Group A,0
540,Group A,0
541,Group A,0
542,Group A,0
543,Group A,0
544,Group A,0
545,Group A,0
546,Group A,0
547,Group A,1
548,Group A,0
549,Group A,0
550,Group A,0
551,Group A,1
552,Group A,1
553,Group A,0
554,Group A,0
555,Group A,0
556,Group A,0
557,Group A,1
558,Group A,0
559,Group A,0
560,Group A,0
561,Group A,1
562,Group A,0
563,Group A,0
564,Group A,0
565,Group A,0
566,Group A,1
567,Group A,0
568,Group A,0
569,Group A,0
570,Group A,1
571,Group A,0
572,Group A,1
573,Group A,0
574,Group A,1
575,Group A,1
576,Group A,0
577,Group A,0
578,Group A,0
579,Group A,0
580,Group A,0
581,Group A,0
582,Group A,1
583,Group A,0
584,Group A,0
585,Group A,0
586,Group A,0
587,Group A,0
588,Group A,0
589,Group A,1
590,Group A,0
591,Group A,0
592,Group A,1
593,Group A,1
594,Group A,0
595,Group A,0
596,Group A,1
597,Group A,1
598,Group A,1
599,Group A,0
600,Group A,0
601,Group A,0
602,Group A,0
603,Group A,0
604,Group A,0
605,Group A,1
606,Group A,0
607,Group A,1
608,Group A,1
609,Group A,0
610,Group A,1
611,Group A,1
612,Group A,0
613,Group A,0
614,Group A,0
615,Group A,0
616,Group A,0
617,Group A,0
618,Group A,0
619,Group A,1
620,Group A,0
621,Group A,1
622,Group A,0
623,Group A,0
624,Group A,1
625,Group A,1
626,Group A,1
627,Group A,0
628,Group A,0
629,Group A,1
630,Group A,0
631,Group A,1
632,Group A,0
633,Group A,1
634,Group A,0
635,Group A,0
636,Group A,0
637,Group A,0
638,Group A,0
639,Group A,0
640,Group A,1
641,Group A,1
642,Group A,0
643,Group A,0
644,Group A,0
645,Group A,0
646,Group A,0
647,Group A,1
648,Group A,0
649,Group A,1
650,Group A,0
651,Group A,1
652,Group A,0
653,Group A,0
654,Group A,0
655,Group A,1
656,Group A,0
657,Group A,1
658,Group A,0
659,Group A,0
660,Group A,0
661,Group A,0
662,Group A,1
663,Group A,1
664,Group A,0
665,Group A,1
666,Group A,1
667,Group A,1
668,Group A,1
669,Group A,0
670,Group A,0
671,Group A,0
672,Group A,0
673,Group A,0
674,Group A,1
675,Group A,1
676,Group A,0
677,Group A,0
678,Group A,1
679,Group A,0
680,Group A,0
681,Group A,0
682,Group A,1
683,Group A,0
684,Group A,0
685,Group A,1
686,Group A,0
687,Group A,0
688,Group A,0
689,Group A,1
690,Group A,1
691,Group A,0
692,Group A,0
693,Group A,1
694,Group A,1
695,Group A,0
696,Group A,1
697,Group A,0
698,Group A,0
699,Group A,0
700,Group A,0
701,Group A,0
702,Group A,1
703,Group A,0
704,Group A,0
705,Group A,1
706,Group A,0
707,Group A,1
708,Group A,1
709,Group A,0
710,Group A,0
711,Group A,0
712,Group A,0
713,Group A,1
714,Group A,0
715,Group A,1
716,Group A,0
717,Group A,0
718,Group A,1
719,Group A,0
720,Group A,1
721,Group A,0
722,Group A,0
723,Group A,0
724,Group A,0
725,Group A,1
726,Group A,1
727,Group A,0
728,Group A,1
729,Group A,0
730,Group A,0
731,Group A,0
732,Group A,0
733,Group A,0
734,Group A,0
735,Group A,1
736,Group A,0
737,Group A,0
738,Group A,1
739,Group A,0
740,Group A,1
741,Group A,0
742,Group A,0
743,Group A,0
744,Group A,0
745,Group A,1
746,Group A,0
747,Group A,0
748,Group A,0
749,Group A,0
750,Group A,0
751,Group A,0
752,Group A,0
753,Group A,0
754,Group A,1
755,Group A,1
756,Group A,1
757,Group A,0
758,Group A,1
759,Group A,0
760,Group A,1
761,Group A,0
762,Group A,1
763,Group A,0
764,Group A,0
765,Group A,0
766,Group A,0
767,Group A,0
768,Group A,0
769,Group A,1
770,Group A,0
771,Group A,1
772,Group A,0
773,Group A,0
774,Group A,0
775,Group A,1
776,Group A,1
777,Group A,1
778,Group A,0
779,Group A,1
780,Group A,0
781,Group A,0
782,Group A,0
783,Group A,1
784,Group A,1
785,Group A,0
786,Group A,1
787,Group A,0
788,Group A,1
789,Group A,1
790,Group A,1
791,Group A,1
792,Group A,1
793,Group A,0
794,Group A,0
795,Group A,1
796,Group A,0
797,Group A,0
798,Group A,1
799,Group A,0
800,Group A,1
801,Group A,0
802,Group A,0
803,Group A,0
804,Group A,0
805,Group A,1
806,Group A,1
807,Group A,1
808,Group A,0
809,Group A,0
810,Group A,0
811,Group A,1
812,Group A,1
813,Group A,0
814,Group A,1
815,Group A,1
816,Group A,0
817,Group A,0
818,Group A,0
819,Group A,0
820,Group A,0
821,Group A,1
822,Group A,0
823,Group A,0
824,Group A,1
825,Group A,0
826,Group A,1
827,Group A,0
828,Group A,0
829,Group A,0
830,Group A,0
831,Group A,0
832,Group A,0
833,Group A,0
834,Group A,1
835,Group A,1
836,Group A,0
837,Group A,0
838,Group A,0
839,Group A,1
840,Group A,0
841,Group A,0
842,Group A,1
843,Group A,0
844,Group A,0
845,Group A,0
846,Group A,0
847,Group A,0
848,Group A,0
849,Group A,0
850,Group A,1
851,Group A,0
852,Group A,1
853,Group A,0
854,Group A,1
855,Group A,0
856,Group A,1
857,Group A,0
858,Group A,0
859,Group A,1
860,Group A,1
861,Group A,0
862,Group A,0
863,Group A,0
864,Group A,0
865,Group A,1
866,Group A,0
867,Group A,0
868,Group A,1
869,Group A,0
870,Group A,1
871,Group A,0
