user_id,group,metric
1,Group A,26.93031929684166
2,Group A,40.01009921439457
3,Group A,36.4404285205857
4,Group A,10.1234860816513
5,Group A,6.238258712483072
6,Group A,44.3658638825891
7,Group A,21.032106068219093
8,Group A,12.05495183672053
9,Group A,21.253034168266037
10,Group A,48.068592956848484
11,Group A,14.348473433102868
12,Group A,45.96215424509281
13,Group A,1.3034288043556925
14,Group A,25.04370825160465
15,Group A,26.29789249635656
16,Group A,38.59756404464337
17,Group A,33.360069142209966
18,Group A,52.00952786561629
19,Group A,14.59052775548745
20,Group A,27.533622790928526
21,Group A,1.2741565373619053
22,Group A,15.129131356862516
23,Group A,1.943442702073753
24,Group A,18.221703420086286
25,Group A,7.372798547599566
26,Group A,42.221547787676094
27,Group A,19.38365480765284
28,Group A,10.635689885739062
29,Group A,2.957991772788637
30,Group A,21.996852723562125
31,Group A,19.82521228742302
32,Group A,35.140454661202575
33,Group A,11.577802897267585
34,Group A,14.657671760018054
35,Group A,5.632920592625873
36,Group A,52.5515317538655
37,Group A,7.963810840744708
38,Group A,8.503674651260528
39,Group A,9.836208447873489
40,Group A,10.765589385282215
41,Group A,13.677962810904896
42,Group A,11.913675599052869
43,Group A,31.823995569417782
44,Group A,15.836680536086224
45,Group A,49.77108915145675
46,Group A,43.56832675003416
47,Group A,35.70321798437613
48,Group A,32.91319806606699
49,Group A,12.252704340533935
50,Group A,40.44496394629703
51,Group A,23.497428470127776
52,Group A,6.2388129907475705
53,Group A,14.558581600389061
54,Group A,4.03827069465801
55,Group A,25.435292293820364
56,Group A,25.00021990358182
57,Group A,3.030108283747687
58,Group A,33.20449517292706
59,Group A,12.998806269784406
60,Group A,2.805980114253458
61,Group A,19.52035753978587
62,Group A,13.672595011756208
63,Group A,25.24796669680255
64,Group A,2.7444819656777346
65,Group A,12.237717704770944
66,Group A,3.4718935282581374
67,Group A,25.625579282619853
68,Group A,12.32808574000239
69,Group A,23.31626655345243
70,Group A,20.158083772627027
71,Group A,11.994111400496363
72,Group A,12.192555373996473
73,Group A,18.4082696295176
74,Group A,83.50135379357963
75,Group A,21.49240389793753
76,Group A,8.66374117032618
77,Group A,15.46730276622186
78,Group A,12.779649785667658
