user_id,group,metric
1,Group A,7.538627185221594
2,Group A,15.04604361218449
3,Group A,4.610992051154566
4,Group A,12.187425503802805
5,Group A,7.621308217639324
6,Group A,59.82129536014184
7,Group A,8.519348615311356
8,Group A,18.0268692290586
9,Group A,41.31729860161948
10,Group A,15.625245992953712
11,Group A,5.171740002073403
12,Group A,6.20338649948171
13,Group A,10.526902325876634
14,Group A,5.08721941941689
15,Group A,13.888289240106289
16,Group A,7.582682352067641
17,Group A,6.5288394605388085
18,Group A,4.536983266067295
19,Group A,18.616180326525072
20,Group A,11.555172061926978
21,Group A,36.526773721510864
22,Group A,22.016518500376485
23,Group A,28.165404319680547
24,Group A,31.909053808648466
25,Group A,61.23126314388371
26,Group A,19.622381301411814
27,Group A,4.057493449326599
28,Group A,1.7661135343428611
29,Group A,3.245747869910054
30,Group A,10.305160629590901
31,Group A,36.26751831931729
32,Group A,3.993429700903924
33,Group A,9.111050639733666
34,Group A,24.609497272062
35,Group A,12.62384585923275
36,Group A,0.34632676660839157
37,Group A,7.303339651538828
38,Group A,9.975113694585202
39,Group A,22.4544346464301
40,Group A,13.110081912971648
41,Group A,5.802954120144783
42,Group A,44.90579491883661
43,Group A,42.44195488595878
44,Group A,23.195669090297514
45,Group A,24.53415200122685
46,Group A,11.993897535877966
47,Group A,21.82160932965957
48,Group A,33.86479200106954
49,Group A,8.661117859037143
50,Group A,30.666322039441347
51,Group A,12.821276332782656
52,Group A,12.484279479748146
53,Group A,9.705296714560468
54,Group A,15.66579828186451
55,Group A,7.4628424632309684
56,Group A,8.271286106462785
57,Group A,7.8954860992586795
58,Group A,45.52691007988631
59,Group A,34.834384740445884
60,Group A,17.394381863150375
61,Group A,14.097124563665496
62,Group A,9.485209650997739
63,Group A,41.16365617516955
64,Group A,36.88146642738529
65,Group A,12.715308555232223
66,Group A,14.073634875777163
67,Group A,10.971226922961549
68,Group A,29.38813778815881
69,Group A,8.441461025752005
70,Group A,20.081617324632663
71,Group A,18.7821142353654
72,Group A,71.5108818423558
73,Group A,4.1360171017033025
74,Group A,26.837360793032616
75,Group A,6.483394851317162
76,Group A,31.142270411119533
77,Group A,14.167305057600236
78,Group A,21.921674711760225
79,Group A,3.7213569958125516
80,Group A,8.220989106482094
81,Group A,7.985422778623647
82,Group A,15.519081375397946
83,Group A,18.41859050482746
84,Group A,26.365693495928284
85,Group A,24.847740800336243
86,Group A,10.569785094214277
87,Group A,22.517930779234803
88,Group A,1.3192505061532767
89,Group A,9.105955353173291
90,Group A,35.463867057189645
91,Group A,3.133846000798841
92,Group A,5.992625725335637
93,Group A,14.446300286910631
94,Group A,4.899223899519783
95,Group A,25.98308411028733
96,Group A,21.850961857749127
97,Group A,4.670989871050095
98,Group A,24.08255807003673
99,Group A,14.364465196275065
100,Group A,32.533199819101895
101,Group A,25.592542802223562
102,Group A,14.627885711526048
103,Group A,12.558114173182132
104,Group A,19.95069233762758
105,Group A,9.782717848393606
106,Group A,11.02197701830941
107,Group A,10.529533129296604
108,Group A,33.45495539434267
109,Group A,1.99269323881559
110,Group A,20.595663599230058
111,Group A,8.844438619413394
112,Group A,21.72084349030376
113,Group A,5.2795176982552094
114,Group A,5.665449467328509
115,Group A,10.370783124842177
116,Group A,18.95694495412165
117,Group A,13.913911042293034
118,Group A,44.90053615602059
119,Group A,12.362694389903249
120,Group A,22.993402116609136
121,Group A,5.990377914583239
122,Group A,6.659538097196743
123,Group A,18.290912020515645
124,Group A,14.613758011091546
125,Group A,8.006373973889001
126,Group A,46.75493049108372
127,Group A,11.504526546968643
128,Group A,13.580425031818564
129,Group A,22.49231824191808
130,Group A,96.11089906057671
131,Group A,41.46650866130862
132,Group A,16.646949712877948
133,Group A,11.575528803409103
134,Group A,7.834886337239367
135,Group A,3.474240559693111
136,Group A,32.26746730567825
137,Group A,41.95526132459981
138,Group A,18.136316181810383
139,Group A,13.41200650896048
140,Group A,22.12224155868696
141,Group A,3.8399782391425026
142,Group A,12.80889082456776
143,Group A,30.543396636723546
144,Group A,2.9245571409376607
145,Group A,18.67124931421888
146,Group A,2.7925648218699965
147,Group A,61.825755392859456
148,Group A,17.38506938725778
149,Group A,47.072923938094334
150,Group A,43.96105532586067
151,Group A,31.99684349520426
152,Group A,15.070089885491702
153,Group A,14.357304631610774
154,Group A,10.90758479806276
155,Group A,18.4120068753124
156,Group A,4.502565420329762
157,Group A,19.8112331839085
158,Group A,23.892418744382965
159,Group A,50.205610863163564
160,Group A,16.195782241570996
161,Group A,31.92876020364328
162,Group A,14.809479355457007
163,Group A,46.49016668865131
164,Group A,11.452403856700107
165,Group A,6.399705700969484
166,Group A,43.575207753537235
167,Group A,20.61260841387888
168,Group A,4.655370769058045
169,Group A,22.980255685140563
170,Group A,7.620865218601988
171,Group A,14.160238592320805
172,Group A,7.166455018997279
173,Group A,13.250733653603897
174,Group A,2.6892088387589315
175,Group A,76.08829774269961
176,Group A,13.735323982230339
177,Group A,5.774700815035207
178,Group A,36.96046552265551
179,Group A,21.667407745676165
180,Group A,22.02547159999327
181,Group A,13.77873025773777
182,Group A,26.20216443977714
183,Group A,40.326894071465006
184,Group A,16.415488512085425
185,Group A,4.998201041434884
186,Group A,8.74191032193357
