user_id,group,metric
1,Group A,55.13464228594335
2,Group A,53.72526306185147
3,Group A,50.39250508435008
4,Group A,38.68764337541699
5,Group A,30.82782936151736
6,Group A,51.30791216777386
7,Group A,55.8969670937692
8,Group A,42.03279553478939
9,Group A,40.274337485223946
10,Group A,60.64155136928828
11,Group A,47.52158672768183
12,Group A,52.90192563275606
13,Group A,51.447293383389976
14,Group A,48.76003299479921
15,Group A,45.518929151019975
16,Group A,54.33344233149918
17,Group A,60.42175543616751
18,Group A,54.823688723217515
19,Group A,52.64842979023976
20,Group A,46.895145214901
21,Group A,32.90925081530317
22,Group A,27.064753751015814
23,Group A,42.04846465519997
24,Group A,58.7231019655208
25,Group A,54.926837340753075
26,Group A,40.677612362011786
27,Group A,42.00345673513461
28,Group A,46.132513520634895
29,Group A,57.436806342415686
30,Group A,48.22462179010622
31,Group A,58.078943117177296
32,Group A,50.9822516987415
33,Group A,50.55773129339055
34,Group A,39.277750099706
35,Group A,53.7651230824746
36,Group A,33.39399117689656
37,Group A,33.952352301487934
38,Group A,63.105746734692254
39,Group A,59.84668234600966
40,Group A,60.98635944899844
41,Group A,65.48123173429691
42,Group A,62.254899926598966
43,Group A,36.01690031509571
44,Group A,50.39046030162655
45,Group A,55.07794637142993
46,Group A,80.22521189550022
47,Group A,61.56668109433671
48,Group A,63.018064031156484
49,Group A,52.469323134328505
50,Group A,48.08740872155385
51,Group A,56.91867582507938
52,Group A,47.75130861189878
53,Group A,49.228416736740414
54,Group A,39.681017200688125
55,Group A,67.89703846543784
56,Group A,65.21688840421669
57,Group A,57.37780718812639
58,Group A,43.32169778014581
59,Group A,43.69769677420808
60,Group A,52.57831464141354
61,Group A,48.222234864093735
62,Group A,46.991281328430354
63,Group A,42.890809224052255
64,Group A,39.7930505666169
65,Group A,41.61774426752708
66,Group A,55.17809447905101
67,Group A,49.434156245568914
68,Group A,59.04925513963703
69,Group A,51.62624477335637
70,Group A,51.06861348657354
71,Group A,42.52094224430241
72,Group A,26.617557225958322
73,Group A,52.57814575723689
74,Group A,55.27365861507894
75,Group A,45.28788240329725
76,Group A,44.593970150026294
77,Group A,58.64264034789992
78,Group A,34.59622856801538
79,Group A,58.1131403580206
80,Group A,69.39204161621522
81,Group A,47.141418548104426
82,Group A,55.53650177696289
83,Group A,57.16402177844337
84,Group A,48.461994806082124
85,Group A,61.114605523276396
86,Group A,58.11713243229997
87,Group A,63.41274855961094
88,Group A,45.23994967564176
89,Group A,57.830953352844766
90,Group A,31.89624966961661
91,Group A,45.62175038299717
92,Group A,51.54760259365388
93,Group A,36.20791833487615
94,Group A,41.33051008077486
95,Group A,48.16668180059989
