user_id,group,metric
1,Group A,Red
2,Group A,Yellow
3,Group A,Red
4,Group A,Red
5,Group A,Red
6,Group A,Blue
7,Group A,Blue
8,Group A,Red
9,Group A,Blue
10,Group A,Yellow
11,Group A,Red
12,Group A,Red
13,Group A,Yellow
14,Group A,Yellow
15,Group A,Yellow
16,Group A,Red
17,Group A,Red
18,Group A,Red
19,Group A,Green
20,Group A,Green
21,Group A,Red
22,Group A,Blue
23,Group A,Yellow
24,Group A,Red
25,Group A,Blue
26,Group A,Blue
27,Group A,Blue
28,Group A,Red
29,Group A,Red
30,Group A,Blue
31,Group A,Red
32,Group A,Green
33,Group A,Blue
34,Group A,Yellow
35,Group A,Blue
36,Group A,Green
37,Group A,Yellow
38,Group A,Red
39,Group A,Red
40,Group A,Blue
41,Group A,Blue
42,Group A,Blue
43,Group A,Green
44,Group A,Yellow
45,Group A,Green
46,Group A,Red
47,Group A,Green
48,Group A,Red
49,Group A,Blue
50,Group A,Blue
51,Group A,Red
52,Group A,Red
53,Group A,Yellow
54,Group A,Red
55,Group A,Red
56,Group A,Red
57,Group A,Blue
58,Group A,Red
59,Group A,Green
60,Group A,Blue
61,Group A,Red
62,Group A,Red
63,Group A,Red
64,Group A,Blue
65,Group A,Yellow
66,Group A,Blue
67,Group A,Red
68,Group A,Red
69,Group A,Green
70,Group A,Blue
71,Group A,Blue
72,Group A,Blue
73,Group A,Red
74,Group A,Yellow
75,Group A,Red
76,Group A,Blue
77,Group A,Blue
78,Group A,Red
79,Group A,Red
80,Group A,Blue
81,Group A,Green
82,Group A,Red
83,Group A,Blue
84,Group A,Red
85,Group A,Green
86,Group A,Yellow
87,Group A,Green
88,Group A,Green
89,Group A,Blue
90,Group A,Red
91,Group A,Red
92,Group A,Green
93,Group A,Yellow
94,Group A,Red
95,Group A,Blue
96,Group A,Blue
97,Group A,Red
98,Group A,Green
99,Group A,Green
100,Group A,Red
101,Group A,Red
102,Group A,Red
103,Group A,Red
104,Group A,Yellow
105,Group A,Yellow
106,Group A,Blue
107,Group A,Blue
108,Group A,Blue
109,Group A,Red
110,Group A,Red
111,Group A,Red
112,Group A,Yellow
113,Group A,Green
114,Group A,Green
115,Group A,Red
116,Group A,Red
117,Group A,Blue
118,Group A,Blue
119,Group A,Red
120,Group A,Green
121,Group A,Red
122,Group A,Blue
123,Group A,Red
124,Group A,Blue
125,Group A,Red
126,Group A,Red
127,Group A,Red
128,Group A,Blue
129,Group A,Red
130,Group A,Red
131,Group A,Blue
132,Group A,Green
133,Group A,Green
134,Group A,Red
135,Group A,Green
136,Group A,Yellow
137,Group A,Green
138,Group A,Blue
139,Group A,Blue
140,Group A,Blue
141,Group A,Red
142,Group A,Red
143,Group A,Red
144,Group A,Blue
145,Group A,Green
146,Group A,Red
147,Group A,Blue
148,Group A,Yellow
149,Group A,Green
150,Group A,Red
151,Group A,Red
152,Group A,Red
153,Group A,Yellow
154,Group A,Blue
155,Group A,Red
156,Group A,Red
157,Group A,Red
158,Group A,Red
159,Group A,Blue
160,Group A,Red
161,Group A,Blue
162,Group A,Yellow
163,Group A,Blue
164,Group A,Yellow
165,Group A,Red
166,Group A,Red
167,Group A,Red
168,Group A,Red
169,Group A,Blue
170,Group A,Green
171,Group A,Blue
172,Group A,Blue
173,Group A,Red
174,Group A,Blue
175,Group A,Green
176,Group A,Red
177,Group A,Blue
178,Group A,Blue
179,Group A,Red
180,Group A,Red
181,Group A,Blue
182,Group A,Yellow
183,Group A,Red
184,Group A,Green
185,Group A,Red
186,Group A,Red
187,Group A,Red
188,Group A,Red
189,Group A,Green
190,Group A,Green
191,Group A,Red
192,Group A,Blue
193,Group A,Blue
194,Group A,Green
195,Group A,Blue
196,Group A,Green
197,Group A,Blue
198,Group A,Red
199,Group A,Green
200,Group A,Red
201,Group A,Blue
202,Group A,Red
203,Group A,Blue
204,Group A,Red
205,Group A,Blue
206,Group A,Red
207,Group A,Green
208,Group A,Yellow
209,Group A,Yellow
210,Group A,Blue
211,Group A,Red
212,Group A,Red
213,Group A,Green
214,Group A,Red
215,Group A,Red
216,Group A,Blue
217,Group A,Red
218,Group A,Blue
219,Group A,Yellow
220,Group A,Blue
221,Group A,Blue
222,Group A,Red
223,Group A,Red
224,Group A,Green
225,Group A,Blue
226,Group A,Yellow
227,Group A,Yellow
228,Group A,Red
229,Group A,Yellow
230,Group A,Blue
231,Group A,Blue
232,Group A,Green
233,Group A,Yellow
234,Group A,Green
235,Group A,Red
236,Group A,Blue
237,Group A,Blue
238,Group A,Yellow
239,Group A,Red
240,Group A,Yellow
241,Group A,Blue
242,Group A,Green
243,Group A,Green
244,Group A,Red
245,Group A,Green
246,Group A,Red
247,Group A,Red
248,Group A,Blue
249,Group A,Red
250,Group A,Yellow
251,Group A,Green
252,Group A,Blue
253,Group A,Red
254,Group A,Red
255,Group A,Red
256,Group A,Blue
257,Group A,Green
258,Group A,Green
259,Group A,Blue
260,Group A,Red
261,Group A,Green
262,Group A,Red
263,Group A,Red
264,Group A,Red
265,Group A,Red
266,Group A,Blue
267,Group A,Yellow
268,Group A,Green
269,Group A,Green
270,Group A,Green
271,Group A,Blue
272,Group A,Blue
273,Group A,Red
274,Group A,Green
275,Group A,Yellow
276,Group A,Blue
277,Group A,Blue
278,Group A,Blue
279,Group A,Red
280,Group A,Yellow
281,Group A,Blue
282,Group A,Green
283,Group A,Blue
284,Group A,Blue
285,Group A,Red
286,Group A,Green
287,Group A,Blue
288,Group A,Blue
289,Group A,Green
290,Group A,Red
291,Group A,Yellow
292,Group A,Red
293,Group A,Green
294,Group A,Red
295,Group A,Green
296,Group A,Blue
297,Group A,Yellow
298,Group A,Red
299,Group A,Red
300,Group A,Red
301,Group A,Yellow
302,Group A,Blue
303,Group A,Green
304,Group A,Blue
305,Group A,Blue
306,Group A,Red
307,Group A,Blue
308,Group A,Blue
309,Group A,Green
310,Group A,Blue
311,Group A,Red
312,Group A,Red
313,Group A,Red
314,Group A,Red
315,Group A,Red
316,Group A,Blue
317,Group A,Green
318,Group A,Red
319,Group A,Green
320,Group A,Green
321,Group A,Red
322,Group A,Red
323,Group A,Red
324,Group A,Red
325,Group A,Red
326,Group A,Green
327,Group A,Red
328,Group A,Red
329,Group A,Red
330,Group A,Green
331,Group A,Blue
332,Group A,Yellow
333,Group A,Green
334,Group A,Blue
335,Group A,Red
336,Group A,Red
337,Group A,Green
338,Group A,Yellow
339,Group A,Red
340,Group A,Red
341,Group A,Red
342,Group A,Red
343,Group A,Blue
344,Group A,Green
345,Group A,Red
346,Group A,Blue
347,Group A,Blue
348,Group A,Yellow
349,Group A,Yellow
350,Group A,Blue
351,Group A,Blue
352,Group A,Blue
353,Group A,Red
354,Group A,Red
355,Group A,Red
356,Group A,Red
357,Group A,Blue
358,Group A,Blue
359,Group A,Red
360,Group A,Red
361,Group A,Red
362,Group A,Blue
363,Group A,Blue
364,Group A,Yellow
365,Group A,Blue
366,Group A,Blue
367,Group A,Blue
368,Group A,Yellow
369,Group A,Red
370,Group A,Red
371,Group A,Blue
372,Group A,Green
373,Group A,Red
374,Group A,Green
375,Group A,Blue
376,Group A,Red
377,Group A,Red
378,Group A,Red
379,Group A,Blue
380,Group A,Blue
381,Group A,Blue
382,Group A,Yellow
383,Group A,Red
384,Group A,Blue
385,Group A,Blue
386,Group A,Blue
387,Group A,Yellow
388,Group A,Red
389,Group A,Green
390,Group A,Yellow
391,Group A,Red
392,Group A,Blue
393,Group A,Green
394,Group A,Yellow
395,Group A,Blue
396,Group A,Red
397,Group A,Red
398,Group A,Green
399,Group A,Red
400,Group A,Yellow
401,Group A,Green
402,Group A,Yellow
403,Group A,Blue
404,Group A,Green
405,Group A,Blue
406,Group A,Red
407,Group A,Blue
408,Group A,Red
409,Group A,Red
410,Group A,Blue
411,Group A,Green
412,Group A,Blue
413,Group A,Red
414,Group A,Green
415,Group A,Yellow
416,Group A,Blue
417,Group A,Blue
418,Group A,Blue
419,Group A,Green
420,Group A,Red
421,Group A,Red
422,Group A,Green
