user_id,group,metric
1,Group A,45.260138781068335
2,Group A,59.284308590114954
3,Group A,52.795141180370635
4,Group A,51.14380650229521
5,Group A,65.94241302100586
6,Group A,47.17306620249146
7,Group A,43.49228783774941
8,Group A,46.390987270406306
9,Group A,38.78800794399705
10,Group A,73.63823158282469
11,Group A,52.480613453744425
12,Group A,56.858388012171936
13,Group A,36.89876569738093
14,Group A,55.19931802947639
15,Group A,58.49165852602038
16,Group A,38.70780812120056
17,Group A,38.937461456007306
18,Group A,60.25465145535722
19,Group A,50.910177768250115
20,Group A,54.2962029027948
21,Group A,37.641230457381866
22,Group A,47.40765781086612
23,Group A,53.52850320625415
24,Group A,58.34248076861074
25,Group A,62.48901436464246
26,Group A,43.52132313098564
27,Group A,71.6377767970406
28,Group A,35.90819993954647
29,Group A,54.76275507336748
30,Group A,59.768580534009544
31,Group A,51.60260048276851
32,Group A,62.62684042615929
33,Group A,72.16496331443437
34,Group A,39.87475319088847
35,Group A,32.35224204665233
36,Group A,58.310191873534265
37,Group A,36.22180136824101
38,Group A,62.54145982421288
39,Group A,57.22234545916561
40,Group A,48.11700813778143
41,Group A,45.56031820549776
42,Group A,42.557279216292706
43,Group A,56.60218086340917
44,Group A,61.37270352647426
45,Group A,51.37278321175971
46,Group A,42.28244308974156
47,Group A,26.33041706776863
48,Group A,60.100988591769344
49,Group A,48.80758375329453
50,Group A,51.059360971716075
51,Group A,33.62427880186882
52,Group A,67.52834375423069
53,Group A,43.773631974401084
54,Group A,66.56077188072946
55,Group A,38.01352983750847
56,Group A,59.016829182837284
57,Group A,68.65611033492051
58,Group A,43.821142451771635
59,Group A,46.5116615216231
60,Group A,68.15524310252073
61,Group A,56.94058476295575
62,Group A,59.44449551115814
63,Group A,49.652577690556626
64,Group A,55.94454835381403
65,Group A,54.005150149905134
66,Group A,72.04745210309487
67,Group A,56.43742488781421
68,Group A,59.8091935774844
69,Group A,59.24974986588822
70,Group A,45.877869213118636
71,Group A,55.46980935536192
72,Group A,39.808206522903475
73,Group A,40.45245415831361
74,Group A,63.313232554660686
75,Group A,44.594319292432765
76,Group A,41.957031203432706
77,Group A,42.1075303703852
78,Group A,45.46673656216471
79,Group A,48.70425516037043
80,Group A,40.063869673933034
81,Group A,50.84329484018378
82,Group A,42.72334898003764
83,Group A,39.62791377975098
84,Group A,51.594274215569406
85,Group A,43.897583104096974
86,Group A,44.525355682261925
87,Group A,41.24534770731078
88,Group A,40.348618901890966
89,Group A,71.31759860739149
90,Group A,41.548732851906905
91,Group A,77.62383229949684
92,Group A,63.589798551673184
93,Group A,57.547012623522875
94,Group A,42.37482742834205
95,Group A,46.524113456575485
96,Group A,43.813680980294855
97,Group A,57.71102246153561
98,Group A,47.842278561046804
99,Group A,52.96787668787929
100,Group A,47.367958137932604
101,Group A,53.01186034637972
102,Group A,58.36778888710689
103,Group A,57.97307904891556
104,Group A,80.23980741942297
105,Group A,56.08814463859077
106,Group A,46.50522671257878
107,Group A,64.51167085856403
108,Group A,61.158359654720385
109,Group A,45.668381967557366
110,Group A,33.568916183040244
111,Group A,75.08321985872608
112,Group A,55.502354759187995
113,Group A,34.725164746252965
114,Group A,45.72264391913324
115,Group A,65.16539646873052
116,Group A,62.41454525316401
117,Group A,41.15379500754387
118,Group A,57.18971284763691
119,Group A,43.24842636712168
120,Group A,48.36595646840753
121,Group A,53.37285740539041
122,Group A,49.253780579688254
123,Group A,53.83921543085667
124,Group A,54.67576803418577
125,Group A,43.490843720124616
126,Group A,45.77064240339724
127,Group A,50.46844038794771
128,Group A,57.52107292925931
129,Group A,68.2115018579141
130,Group A,51.209468947033066
131,Group A,58.157463227846094
132,Group A,52.08998688872922
133,Group A,56.270890085739005
134,Group A,66.55534827634514
135,Group A,34.91674162917802
136,Group A,46.42952775181244
137,Group A,41.6749112086154
138,Group A,39.64282031737784
139,Group A,57.267494355350905
140,Group A,40.91846342245915
141,Group A,63.39091476607925
142,Group A,47.56895401951531
143,Group A,45.21475912257953
144,Group A,53.65888422681947
145,Group A,44.189212271064044
146,Group A,45.48562442834999
147,Group A,45.82963594715141
148,Group A,56.527716102124444
149,Group A,71.92849751704061
150,Group A,61.79537018934026
151,Group A,44.322552016258506
152,Group A,55.53439181246002
153,Group A,48.13739467958699
154,Group A,49.16408859513191
155,Group A,49.8594457048973
156,Group A,47.58992144720055
157,Group A,39.88665230840753
158,Group A,44.994756426897645
159,Group A,54.063768531753965
160,Group A,69.7991947222173
161,Group A,51.11428436161831
162,Group A,47.2504310039938
163,Group A,33.385805965587835
164,Group A,28.205837581917006
165,Group A,55.47232367015712
166,Group A,41.39615705174829
167,Group A,55.57601055388069
168,Group A,46.19560032742748
169,Group A,66.83693682000208
170,Group A,51.63966183014427
171,Group A,46.871208843022146
172,Group A,57.017808829660254
173,Group A,51.61545532822286
174,Group A,54.90573437319573
175,Group A,48.59721820988205
176,Group A,35.54205515129582
177,Group A,54.19290019762633
178,Group A,64.33652684508783
179,Group A,36.92790151668662
180,Group A,58.35804687298552
181,Group A,56.76350711092212
182,Group A,56.54128642178601
183,Group A,71.07819061638847
184,Group A,51.52357146660197
185,Group A,40.15621401990703
186,Group A,46.619835244202676
187,Group A,64.85320760728926
188,Group A,66.61945542263385
189,Group A,51.60742706313912
190,Group A,67.91811663721128
191,Group A,35.05524477003898
192,Group A,52.44461545838786
193,Group A,57.26762664752477
194,Group A,46.54524807572725
195,Group A,42.388232636239046
196,Group A,49.62552639228512
197,Group A,64.80929681933944
198,Group A,21.70479453862653
199,Group A,51.31960236906275
200,Group A,59.04880003451391
201,Group A,60.01879237907031
202,Group A,42.15641765341329
203,Group A,62.699508525698455
204,Group A,50.680588640404714
205,Group A,48.11654053420945
206,Group A,40.498943023016544
207,Group A,56.34993878417065
208,Group A,48.56049570896761
209,Group A,53.49646403203536
210,Group A,44.00326735237358
211,Group A,58.82784227688201
212,Group A,54.43315189454869
213,Group A,37.46678379647752
214,Group A,46.954685245934044
215,Group A,59.05079235690163
216,Group A,45.39995393637047
217,Group A,36.16145086281031
218,Group A,65.80660754704851
219,Group A,61.825348077610236
220,Group A,41.53206628004862
221,Group A,58.364721366575814
222,Group A,41.67075305852469
223,Group A,48.58430428230019
224,Group A,38.97637043570623
225,Group A,55.0161469220859
226,Group A,40.884510674590295
227,Group A,32.12619443737039
228,Group A,51.77721997878968
229,Group A,52.19502835323144
230,Group A,55.12541227645952
231,Group A,38.70644349703229
232,Group A,71.8047158505287
233,Group A,57.863141942493705
234,Group A,74.91158776713405
235,Group A,62.981466851159034
236,Group A,50.91471400079692
237,Group A,42.961535734128404
238,Group A,52.60708676101936
239,Group A,28.72150509090174
240,Group A,39.602979178718336
241,Group A,40.73292197030047
242,Group A,45.33881428092523
243,Group A,33.02145328912433
244,Group A,59.664317966915895
245,Group A,36.64294192747729
246,Group A,44.96196599299661
247,Group A,57.18838171175465
248,Group A,60.85504350656245
249,Group A,59.50151065907769
250,Group A,40.54158303934998
251,Group A,52.95011581726734
252,Group A,36.535998777746684
253,Group A,41.650894318521324
254,Group A,50.025492428235324
255,Group A,46.62340219388145
256,Group A,52.42786424023743
257,Group A,67.9637984962672
258,Group A,76.621682608723
259,Group A,33.32671783996675
260,Group A,37.491734131564236
261,Group A,43.404740936479456
262,Group A,45.19390739874375
263,Group A,36.875250176136014
264,Group A,41.2817280024509
265,Group A,48.37550570643588
266,Group A,28.337400286636193
267,Group A,58.334153837617734
268,Group A,39.99221383294278
269,Group A,49.01047149160547
270,Group A,52.04252780851724
271,Group A,52.573348234534606
272,Group A,53.578142214738676
273,Group A,38.27641919078482
274,Group A,36.34794229948251
275,Group A,51.90147562634677
276,Group A,36.30663539299286
277,Group A,53.80269846589653
278,Group A,63.47059069214393
279,Group A,67.8466674930438
280,Group A,36.563725300651214
281,Group A,59.60613347243672
282,Group A,50.41711587543383
283,Group A,45.22195677721768
284,Group A,34.60854938132627
285,Group A,49.695989235869725
286,Group A,61.092968802978675
287,Group A,55.290390842039145
288,Group A,49.23080391037332
289,Group A,55.678438243261624
290,Group A,36.15387246048914
291,Group A,57.77442947074803
292,Group A,28.241716553754912
293,Group A,61.10257966465038
294,Group A,56.17633294480363
295,Group A,57.06480645023161
296,Group A,47.42863508984956
297,Group A,53.54637159681523
298,Group A,46.666741543087035
299,Group A,52.81180176834169
300,Group A,43.431083786559924
301,Group A,56.64426634470031
