user_id,group,metric
1,Group A,9.458841517624121
2,Group A,20.693845872285035
3,Group A,47.83863933312701
4,Group A,11.276236802536044
5,Group A,41.72602246681762
6,Group A,35.28249987420192
7,Group A,28.686121561550102
8,Group A,10.748190205147527
9,Group A,8.295172088467668
10,Group A,25.8300350093287
11,Group A,10.630090151083955
12,Group A,8.84697911693452
13,Group A,10.56642874079444
14,Group A,4.96830334253149
15,Group A,42.5681025459187
16,Group A,5.0411970717316015
17,Group A,12.437514581268658
18,Group A,7.96502116086255
19,Group A,7.618065130401163
20,Group A,16.48108314437718
21,Group A,8.694296939769812
22,Group A,9.767812343576814
23,Group A,1.3838062832415374
24,Group A,2.865440762196776
25,Group A,16.459027423324343
26,Group A,5.956834805494929
27,Group A,11.529867137874895
28,Group A,24.688674504693715
29,Group A,11.971072930538307
30,Group A,9.305591746885804
31,Group A,9.407116749439957
32,Group A,18.391868662870884
33,Group A,29.89413678403273
34,Group A,26.107171583150695
35,Group A,6.970698462776986
36,Group A,35.707378603592645
37,Group A,13.066104427462315
38,Group A,10.311829661117084
39,Group A,23.221956721697218
40,Group A,26.188284785241507
41,Group A,7.48970461428634
42,Group A,23.696432786937688
43,Group A,9.37411692296828
44,Group A,18.976862550509303
45,Group A,14.73763936448549
46,Group A,5.612608936379489
47,Group A,29.184527606906695
48,Group A,25.195767076564618
49,Group A,43.4230813162679
50,Group A,17.789732589227718
51,Group A,0.4707458068811411
52,Group A,2.1767617906760433
53,Group A,46.9479990892257
54,Group A,24.29033162873037
55,Group A,15.969259232993021
56,Group A,13.805421559871064
57,Group A,83.63607693869517
58,Group A,14.708134527962596
59,Group A,58.95636146073146
60,Group A,20.212126273354023
61,Group A,11.164872255043715
62,Group A,35.5334795734194
63,Group A,25.694454304657516
64,Group A,26.318478823161776
65,Group A,16.07541916290318
66,Group A,13.59697862832395
67,Group A,21.103939476178994
68,Group A,28.32078326321152
69,Group A,13.322319625967314
70,Group A,35.34577968571277
71,Group A,4.829528181923292
72,Group A,7.037255367468155
73,Group A,3.403673164546791
74,Group A,19.00269628843614
75,Group A,4.017031900886278
76,Group A,11.643442924358137
77,Group A,5.58434835376991
78,Group A,11.72045034299977
79,Group A,38.67056832205295
80,Group A,19.0558656803676
81,Group A,27.774225303432154
82,Group A,40.73859880149712
83,Group A,12.218033859906436
84,Group A,15.314436433326428
85,Group A,6.1018834242988245
86,Group A,11.71006392683811
87,Group A,9.756380002177362
88,Group A,3.6101863027914396
89,Group A,24.400571261887137
90,Group A,4.549142668857218
91,Group A,13.68575037989745
92,Group A,11.119978580651711
93,Group A,5.5855401112333745
94,Group A,10.298837532073339
95,Group A,11.406113527758333
96,Group A,21.07240916214996
97,Group A,17.793577812250355
98,Group A,12.66109001409031
99,Group A,18.93738715621952
100,Group A,29.777675475295325
101,Group A,19.55292328255323
102,Group A,9.79276148242663
103,Group A,9.365010518073575
104,Group A,37.08927842864594
105,Group A,8.562143091116505
106,Group A,36.56395326402607
107,Group A,33.90132107329805
108,Group A,16.49811840687185
109,Group A,2.9896500142787747
110,Group A,3.831575659343494
111,Group A,9.468091475298872
112,Group A,17.762192607431032
113,Group A,29.344625573375303
114,Group A,11.787864740209795
115,Group A,33.89106268192258
116,Group A,25.121128684246923
117,Group A,3.7287260952696695
118,Group A,27.67851202103388
119,Group A,12.394456367526363
120,Group A,7.546930653353362
121,Group A,8.302827126390678
122,Group A,18.7298354975315
123,Group A,20.03232356957149
124,Group A,4.291440878092861
125,Group A,18.96641444671381
126,Group A,15.502613191999696
127,Group A,41.53397571163935
128,Group A,26.381414786144397
129,Group A,10.171402949312524
130,Group A,17.47777491055269
131,Group A,4.945937830532866
132,Group A,4.325018099803926
