user_id,group,metric
1,Group A,44.53903543364839
2,Group A,43.201615097591386
3,Group A,47.71745483759004
4,Group A,43.7743469465119
5,Group A,49.65325857843848
6,Group A,34.12446986916906
7,Group A,49.16870597509499
8,Group A,44.251564392029685
9,Group A,50.88625498339364
10,Group A,44.39771723554713
11,Group A,42.516879144053156
12,Group A,28.138138293530517
13,Group A,47.0504067282489
14,Group A,48.746192107395274
15,Group A,57.468889876808504
16,Group A,31.47353722279901
17,Group A,64.27719140212807
18,Group A,52.200852727297544
19,Group A,54.25158867282457
20,Group A,38.92907615971582
21,Group A,45.885206940855284
22,Group A,45.40646816359878
23,Group A,51.40035551691545
24,Group A,35.59502347843548
25,Group A,39.74698008827889
26,Group A,65.46731746965825
27,Group A,33.88415989106914
28,Group A,57.31116865524433
29,Group A,57.189072537717024
30,Group A,40.984204736920866
31,Group A,69.58389956395506
32,Group A,52.108701158459525
33,Group A,39.02375716535696
34,Group A,40.889159678470286
35,Group A,36.199118648613464
36,Group A,51.312345965077604
37,Group A,44.48672207145534
38,Group A,44.33217720465166
39,Group A,63.17458906091244
40,Group A,32.71201113415921
41,Group A,72.56589691641696
42,Group A,50.21320662956876
43,Group A,42.24828696311251
44,Group A,36.03039941590081
45,Group A,43.950671677306964
46,Group A,58.91554349708694
47,Group A,43.80654351090446
48,Group A,42.33913877659091
49,Group A,57.28187835803869
50,Group A,45.721257571407044
51,Group A,62.139424467776436
52,Group A,29.479724203637478
53,Group A,55.71581184430493
54,Group A,50.910902998967444
55,Group A,49.48237644119907
56,Group A,45.892836642507845
57,Group A,38.99738382254307
58,Group A,47.09552372342656
59,Group A,55.66781670084464
60,Group A,42.07624604853923
61,Group A,41.561542375617805
62,Group A,47.41397216970302
63,Group A,62.57488665703505
64,Group A,44.65721594008258
65,Group A,42.02482720021131
66,Group A,48.81610651323013
67,Group A,53.19770221211374
68,Group A,58.78401237229762
69,Group A,30.528557212797946
70,Group A,44.33887489325115
71,Group A,71.88036427990994
72,Group A,49.43369026686761
73,Group A,52.069440664711024
74,Group A,48.65889302254371
75,Group A,68.20919623029309
76,Group A,44.809775070645486
77,Group A,42.13043515369207
78,Group A,41.23762010806769
79,Group A,69.05281444177665
80,Group A,54.06246866574939
81,Group A,21.099821815014455
82,Group A,43.92533470034557
83,Group A,37.55669665297018
84,Group A,46.60802430917212
85,Group A,52.121183972784685
86,Group A,32.45883648820206
87,Group A,47.811547920978974
88,Group A,54.37764028450828
89,Group A,54.34719549952009
90,Group A,66.47346513867556
91,Group A,54.754722652805604
92,Group A,29.28457319327005
93,Group A,69.01088571711938
94,Group A,36.85478099638899
95,Group A,32.74338092997963
96,Group A,57.12910561037504
97,Group A,49.97201401988197
98,Group A,60.061884755552164
99,Group A,55.76490404734679
100,Group A,44.23404997920072
101,Group A,46.816872023203274
102,Group A,45.84312295854762
103,Group A,45.04191149307552
104,Group A,53.633627885966426
105,Group A,29.692554999842432
106,Group A,53.39257757867461
107,Group A,45.34191010282472
108,Group A,48.53876162107678
109,Group A,50.86025361648469
110,Group A,41.55772412430642
111,Group A,47.984495870997826
112,Group A,51.10568243651768
113,Group A,50.540131284621104
114,Group A,52.96930908725264
115,Group A,68.08230557705969
116,Group A,61.38071681815161
117,Group A,43.412989021368915
118,Group A,67.26854627097403
119,Group A,62.22921256117731
120,Group A,36.519859163043456
121,Group A,44.88742102216903
122,Group A,47.24636851811568
123,Group A,56.67401930248524
124,Group A,62.35965840065996
125,Group A,49.85502093875132
126,Group A,38.64555779649718
127,Group A,33.77698802967438
128,Group A,34.96870497660626
129,Group A,47.494574376933016
130,Group A,48.27655378880556
131,Group A,62.9862218679516
132,Group A,31.674568386862493
133,Group A,47.330596903917446
134,Group A,48.13208180904842
135,Group A,61.292786544537606
136,Group A,42.8183811682189
137,Group A,52.31176600124108
138,Group A,50.12671341606884
139,Group A,47.50556657478187
140,Group A,46.29902574871043
141,Group A,56.0978341704194
142,Group A,53.117924431999434
143,Group A,43.57302533029382
144,Group A,51.25258706556396
145,Group A,51.410292170885135
146,Group A,43.038737683596054
147,Group A,40.261318202272555
148,Group A,44.537002514636185
149,Group A,50.867011993242485
150,Group A,46.20850817598267
151,Group A,44.60564213016523
152,Group A,40.63181508819767
153,Group A,29.372164339712352
154,Group A,36.300562152872885
155,Group A,49.05726580983775
156,Group A,52.88896282979221
157,Group A,46.0656231091392
158,Group A,48.1273232042419
159,Group A,36.950544727575064
160,Group A,65.44496218413354
161,Group A,52.32067648249785
162,Group A,44.348140797139294
163,Group A,30.11306432950047
164,Group A,49.671600975835126
165,Group A,48.04414529722289
166,Group A,58.6957767181671
167,Group A,47.03631787335131
168,Group A,41.47073239008049
169,Group A,39.99273273818618
170,Group A,45.071123213677495
171,Group A,41.25219392744344
172,Group A,37.78639322994337
173,Group A,46.778944913113236
174,Group A,55.103117940994984
175,Group A,28.428796571136814
176,Group A,53.25942005444604
177,Group A,53.70547968305944
178,Group A,51.700025460917324
179,Group A,43.43903041043417
180,Group A,41.795450267517985
181,Group A,58.790500286892296
182,Group A,50.23501764290586
183,Group A,58.24324438332255
184,Group A,51.34821866003219
185,Group A,54.85794005328487
186,Group A,66.3263853361299
187,Group A,51.4776490599746
188,Group A,59.91970268912696
189,Group A,57.197278311007814
190,Group A,40.625232896357446
191,Group A,50.34889853814425
192,Group A,52.41914401477921
193,Group A,67.47610016575798
194,Group A,34.39286197651893
195,Group A,58.828966646534624
196,Group A,43.23754884733977
197,Group A,51.38733644925007
198,Group A,38.66224835861002
199,Group A,51.80005358037404
200,Group A,74.38892590640963
201,Group A,44.73299862348822
202,Group A,44.05068934005157
203,Group A,49.855262583646166
204,Group A,42.299868169034376
205,Group A,51.86306493171006
206,Group A,50.387742668860646
207,Group A,37.231520033825475
208,Group A,51.59074879083454
209,Group A,55.8925196741575
210,Group A,40.10600363735714
211,Group A,47.7770329090867
212,Group A,56.45386435841815
213,Group A,57.11111917258037
214,Group A,45.037416111625774
215,Group A,64.21136131695792
216,Group A,49.98748646130803
217,Group A,35.36549900018777
218,Group A,58.7674108392413
219,Group A,56.54901894293666
220,Group A,54.61077713593231
221,Group A,28.44537670718004
222,Group A,61.342682099242
223,Group A,31.791967280906
224,Group A,29.264338187225395
225,Group A,49.17292723992502
226,Group A,34.48067869317185
227,Group A,36.839926703119154
228,Group A,52.70250592125846
229,Group A,29.65413563097181
230,Group A,44.806577060067944
231,Group A,37.02474338143613
232,Group A,34.17858638970434
233,Group A,48.67321595324792
234,Group A,30.110492237749362
235,Group A,36.88974938369791
236,Group A,44.913084268401285
237,Group A,37.33284481313275
238,Group A,47.17595951529548
239,Group A,49.157576249121774
240,Group A,48.00038575458278
241,Group A,47.49125359682307
242,Group A,48.904096187162274
243,Group A,56.011842631710714
244,Group A,52.105351710107016
245,Group A,50.63057268458571
246,Group A,40.671372368085514
247,Group A,38.31037331503417
248,Group A,45.91883084820616
249,Group A,48.099589340339996
250,Group A,50.7730270543634
251,Group A,41.79364523900266
252,Group A,59.62363232313638
253,Group A,58.43308934283211
254,Group A,50.94208671226249
255,Group A,68.16146193036994
256,Group A,57.24268045946255
257,Group A,58.529077753998564
258,Group A,56.84073414333079
259,Group A,41.53955750599052
260,Group A,51.21467767392164
261,Group A,41.57212132279636
262,Group A,59.340077643859665
263,Group A,44.690267880341274
264,Group A,54.81704267920512
265,Group A,56.11296813097845
266,Group A,80.19481172589
267,Group A,41.90947166230105
268,Group A,38.16844474186642
269,Group A,43.35618944017453
270,Group A,63.7550105693913
271,Group A,45.7880230264337
272,Group A,45.827253971583396
273,Group A,52.03879188295809
274,Group A,66.19427311335258
275,Group A,37.13811143352461
276,Group A,61.9761442654594
277,Group A,58.90901641245282
278,Group A,60.26499046435183
279,Group A,59.068583921619854
280,Group A,61.3950286827236
281,Group A,44.978463083226224
282,Group A,32.02585075176149
283,Group A,47.61372673325797
284,Group A,52.539251087096396
285,Group A,57.91411146917652
286,Group A,48.912851740931785
287,Group A,47.7223341424363
288,Group A,45.60942797344197
289,Group A,49.00779892735266
290,Group A,58.45417842277721
291,Group A,49.892008176157056
292,Group A,66.24070739140423
293,Group A,51.43925222378475
294,Group A,57.208104879145075
295,Group A,47.808031972149635
296,Group A,37.13231967683917
297,Group A,30.67976099325797
298,Group A,34.29513773186166
299,Group A,42.833207554614845
300,Group A,35.4347602079063
301,Group A,50.4156276153056
302,Group A,59.99657288957764
303,Group A,49.92781769809306
304,Group A,47.283830590023264
305,Group A,49.63980720697966
306,Group A,52.25820218128299
307,Group A,55.22035461840862
308,Group A,40.9843478804618
309,Group A,44.598094455840474
310,Group A,64.87853608379437
311,Group A,55.04174041241742
312,Group A,39.425700062821086
313,Group A,55.83618504424267
314,Group A,60.19818843778248
315,Group A,47.949378548674254
316,Group A,50.11016217786092
317,Group A,46.79622046411544
318,Group A,62.91920718569505
319,Group A,40.743808542081965
320,Group A,37.81206966620335
321,Group A,43.5366308559205
322,Group A,43.37703506701694
323,Group A,43.118090244715944
324,Group A,61.68113809144304
325,Group A,52.017649145120494
326,Group A,51.37291959364899
327,Group A,52.88869284802398
328,Group A,54.579490496516904
329,Group A,43.82311942828232
330,Group A,44.84637322662806
331,Group A,49.76487783376305
332,Group A,53.5558435024657
333,Group A,36.1678267817125
334,Group A,42.25062762822905
335,Group A,50.5259778156297
336,Group A,45.840105121440615
337,Group A,70.42855854376177
338,Group A,51.16695302413589
339,Group A,52.70378675935345
340,Group A,66.3752973062403
341,Group A,41.50943373393293
342,Group A,48.70766207981032
343,Group A,54.59479507810356
344,Group A,49.71142993103154
345,Group A,31.718072842055808
346,Group A,49.15126884185288
347,Group A,51.242639648450606
348,Group A,56.08506222865481
349,Group A,42.78212179533612
350,Group A,42.487964642695
