user_id,group,metric
1,Group A,Green
2,Group A,Red
3,Group A,Blue
4,Group A,Blue
5,Group A,Red
6,Group A,Red
7,Group A,Blue
8,Group A,Yellow
9,Group A,Yellow
10,Group A,Yellow
11,Group A,Red
12,Group A,Red
13,Group A,Blue
14,Group A,Green
15,Group A,Green
16,Group A,Red
17,Group A,Red
18,Group A,Blue
19,Group A,Blue
20,Group A,Green
21,Group A,Red
22,Group A,Green
23,Group A,Blue
24,Group A,Blue
25,Group A,Red
26,Group A,Blue
27,Group A,Red
28,Group A,Blue
29,Group A,Green
30,Group A,Green
31,Group A,Yellow
32,Group A,Blue
33,Group A,Red
34,Group A,Blue
35,Group A,Blue
36,Group A,Red
37,Group A,Blue
38,Group A,Green
39,Group A,Red
40,Group A,Red
41,Group A,Red
42,Group A,Red
43,Group A,Yellow
44,Group A,Green
45,Group A,Red
46,Group A,Blue
47,Group A,Blue
48,Group A,Yellow
49,Group A,Red
50,Group A,Blue
51,Group A,Red
52,Group A,Green
53,Group A,Green
54,Group A,Red
55,Group A,Blue
56,Group A,Blue
57,Group A,Blue
58,Group A,Red
59,Group A,Green
60,Group A,Blue
61,Group A,Red
62,Group A,Blue
63,Group A,Blue
64,Group A,Green
65,Group A,Red
66,Group A,Yellow
67,Group A,Blue
68,Group A,Green
69,Group A,Green
70,Group A,Red
71,Group A,Red
72,Group A,Yellow
73,Group A,Red
74,Group A,Red
75,Group A,Yellow
76,Group A,Green
77,Group A,Red
78,Group A,Yellow
79,Group A,Green
80,Group A,Red
81,Group A,Red
82,Group A,Yellow
83,Group A,Blue
84,Group A,Blue
85,Group A,Red
86,Group A,Blue
87,Group A,Green
88,Group A,Red
89,Group A,Red
90,Group A,Green
91,Group A,Blue
92,Group A,Blue
93,Group A,Green
94,Group A,Red
95,Group A,Red
96,Group A,Blue
97,Group A,Blue
98,Group A,Red
99,Group A,Red
100,Group A,Yellow
101,Group A,Blue
102,Group A,Green
103,Group A,Red
104,Group A,Blue
105,Group A,Green
106,Group A,Red
107,Group A,Red
108,Group A,Blue
109,Group A,Red
110,Group A,Red
111,Group A,Red
112,Group A,Blue
113,Group A,Red
114,Group A,Red
115,Group A,Red
116,Group A,Blue
117,Group A,Blue
118,Group A,Red
119,Group A,Yellow
120,Group A,Red
121,Group A,Red
122,Group A,Green
123,Group A,Green
124,Group A,Green
125,Group A,Red
126,Group A,Red
127,Group A,Red
128,Group A,Blue
129,Group A,Red
130,Group A,Red
131,Group A,Red
132,Group A,Red
133,Group A,Green
134,Group A,Blue
135,Group A,Blue
136,Group A,Green
137,Group A,Blue
138,Group A,Blue
139,Group A,Red
140,Group A,Green
141,Group A,Blue
142,Group A,Red
143,Group A,Green
144,Group A,Red
145,Group A,Red
146,Group A,Red
147,Group A,Blue
148,Group A,Blue
149,Group A,Yellow
150,Group A,Green
151,Group A,Blue
152,Group A,Yellow
153,Group A,Red
154,Group A,Red
155,Group A,Red
156,Group A,Blue
157,Group A,Blue
158,Group A,Yellow
159,Group A,Red
160,Group A,Green
161,Group A,Red
162,Group A,Red
163,Group A,Blue
164,Group A,Blue
165,Group A,Green
166,Group A,Red
167,Group A,Green
168,Group A,Blue
169,Group A,Green
170,Group A,Green
171,Group A,Red
172,Group A,Red
173,Group A,Red
174,Group A,Green
175,Group A,Red
176,Group A,Blue
177,Group A,Blue
178,Group A,Red
179,Group A,Blue
180,Group A,Green
181,Group A,Blue
182,Group A,Green
183,Group A,Blue
184,Group A,Green
185,Group A,Green
186,Group A,Yellow
187,Group A,Red
188,Group A,Blue
189,Group A,Blue
190,Group A,Red
191,Group A,Blue
192,Group A,Green
193,Group A,Red
194,Group A,Blue
195,Group A,Yellow
196,Group A,Yellow
197,Group A,Blue
198,Group A,Red
199,Group A,Green
200,Group A,Green
201,Group A,Red
202,Group A,Yellow
203,Group A,Red
204,Group A,Blue
205,Group A,Blue
206,Group A,Blue
207,Group A,Green
208,Group A,Blue
209,Group A,Red
210,Group A,Red
211,Group A,Yellow
212,Group A,Green
213,Group A,Green
214,Group A,Blue
