user_id,group,metric
1,Group A,50.910390811103845
2,Group A,54.855762474832
3,Group A,51.50424041531846
4,Group A,52.66111468768808
5,Group A,64.38079096381202
6,Group A,25.949967756325755
7,Group A,68.31410516588033
8,Group A,43.099212273178516
9,Group A,55.04236340468107
10,Group A,66.79159458501944
11,Group A,55.11035297474501
12,Group A,43.91689482247245
13,Group A,41.71640096038252
14,Group A,45.93302400070176
15,Group A,60.71966413873994
16,Group A,47.411563939675425
17,Group A,42.19005662408827
18,Group A,28.598371877924286
19,Group A,29.833404154377963
20,Group A,55.274145012040655
21,Group A,64.38926357101668
22,Group A,38.08846151677534
23,Group A,45.126907259740236
24,Group A,52.54193472991091
25,Group A,55.25392322661141
26,Group A,62.333766465717716
27,Group A,39.59656534840546
28,Group A,53.969093161978996
29,Group A,56.255394157736866
30,Group A,57.426625491502236
31,Group A,55.55090234095344
32,Group A,53.02922510895785
33,Group A,54.223758304327546
34,Group A,56.762925291383546
35,Group A,66.15521811993621
36,Group A,49.497419240172555
37,Group A,43.13064518268056
38,Group A,54.56748763775498
39,Group A,47.55841867877684
40,Group A,41.60885166249198
41,Group A,37.12328852736532
42,Group A,66.48399195892713
43,Group A,56.82965583991876
44,Group A,46.675191815175225
45,Group A,40.487499061018376
46,Group A,42.20991853924919
47,Group A,66.8831723654139
48,Group A,40.43994981832885
49,Group A,56.51269907392007
50,Group A,59.55689558920939
51,Group A,52.171847821387
52,Group A,69.3091915704429
53,Group A,35.894725401919295
54,Group A,52.080856653426146
55,Group A,55.46152411141962
56,Group A,43.033076154475886
57,Group A,43.0559053854497
58,Group A,45.68795128276494
59,Group A,52.957015645413875
60,Group A,45.20939737200086
61,Group A,45.73845614485169
62,Group A,61.94831659171273
63,Group A,54.13792638221251
64,Group A,58.58498181171878
65,Group A,42.34916060041488
66,Group A,43.46887509454158
67,Group A,51.3696233503655
68,Group A,65.12154438962716
69,Group A,51.53648398033398
70,Group A,58.431897632598854
71,Group A,64.68103567932462
72,Group A,33.96798598909617
73,Group A,52.59833071770266
74,Group A,64.03635847278656
75,Group A,52.36765048894164
76,Group A,59.59490596528438
77,Group A,50.76248236758522
78,Group A,73.49306104233258
79,Group A,40.62151709627196
80,Group A,53.623468737125805
81,Group A,43.59850665580554
82,Group A,52.23722734368168
83,Group A,47.50265226957232
84,Group A,41.22869358770529
85,Group A,73.03437434590685
86,Group A,34.455889884907386
87,Group A,44.24629872129705
88,Group A,35.713732151061755
89,Group A,45.7519437237334
90,Group A,35.97400199076675
91,Group A,37.942693201374325
92,Group A,44.50727909003494
93,Group A,55.951424318737544
94,Group A,54.48728717714001
95,Group A,58.66453826554361
96,Group A,40.44315302079873
97,Group A,54.45009036413609
98,Group A,46.4938901123551
99,Group A,40.32392572927225
100,Group A,45.30968491782123
101,Group A,51.66963281235513
102,Group A,51.96151465345641
103,Group A,59.26010082659205
104,Group A,54.16659761185251
105,Group A,35.86671650999961
106,Group A,53.30363251602215
107,Group A,62.497078312384225
108,Group A,52.72062888790572
109,Group A,41.62465754254619
110,Group A,60.15294451550023
111,Group A,51.18403833640275
112,Group A,61.009109718686716
113,Group A,47.319332982578565
114,Group A,66.24885901255759
115,Group A,70.36281771088665
116,Group A,36.880638565114445
117,Group A,58.609145989598105
118,Group A,44.78408709736419
119,Group A,49.51265846000451
120,Group A,52.99515021609164
121,Group A,42.34080155711063
122,Group A,63.44057665723392
123,Group A,36.89593087183154
124,Group A,54.94108171860854
125,Group A,52.120984987131095
126,Group A,43.375728973195336
127,Group A,32.58816709746292
128,Group A,74.73190509160762
129,Group A,32.625370393527675
130,Group A,46.93563873266767
131,Group A,62.7606938716653
132,Group A,67.12055786507439
133,Group A,53.96499830917127
134,Group A,55.07356926544196
135,Group A,45.28797813496945
136,Group A,62.65772435064894
137,Group A,45.924539557744254
138,Group A,45.436565633534116
139,Group A,57.410444384847885
140,Group A,39.42489624770972
141,Group A,59.88639843105565
142,Group A,64.53698853930602
143,Group A,50.254901151164255
144,Group A,52.359353759974915
145,Group A,40.42042544090751
146,Group A,40.818510914600076
147,Group A,53.312064049172214
148,Group A,44.88779921871873
149,Group A,66.37873027343609
150,Group A,52.04268702337489
151,Group A,52.47761536381724
152,Group A,45.999073580022525
153,Group A,65.35348937921657
154,Group A,53.88005391305686
155,Group A,53.48307030677065
156,Group A,59.46057073981192
157,Group A,33.051456414062415
