user_id,group,metric
1,Group A,0
2,Group A,0
3,Group A,1
4,Group A,1
5,Group A,0
6,Group A,0
7,Group A,0
8,Group A,0
9,Group A,0
10,Group A,0
11,Group A,0
12,Group A,1
13,Group A,0
14,Group A,0
15,Group A,0
16,Group A,0
17,Group A,0
18,Group A,0
19,Group A,0
20,Group A,1
21,Group A,0
22,Group A,0
23,Group A,0
24,Group A,1
25,Group A,0
26,Group A,0
27,Group A,0
28,Group A,1
29,Group A,0
30,Group A,0
31,Group A,1
32,Group A,0
33,Group A,0
34,Group A,1
35,Group A,1
36,Group A,0
37,Group A,0
38,Group A,1
39,Group A,0
40,Group A,0
41,Group A,0
42,Group A,0
43,Group A,0
44,Group A,0
45,Group A,0
46,Group A,0
47,Group A,0
48,Group A,0
49,Group A,1
50,Group A,0
51,Group A,1
52,Group A,0
53,Group A,0
54,Group A,0
55,Group A,0
56,Group A,1
57,Group A,1
58,Group A,0
59,Group A,0
60,Group A,1
61,Group A,1
62,Group A,0
63,Group A,0
64,Group A,0
65,Group A,0
66,Group A,1
67,Group A,1
68,Group A,1
69,Group A,1
70,Group A,0
71,Group A,0
72,Group A,1
73,Group A,0
74,Group A,0
75,Group A,0
76,Group A,0
77,Group A,1
78,Group A,0
79,Group A,0
80,Group A,0
81,Group A,1
82,Group A,0
83,Group A,0
84,Group A,1
85,Group A,0
86,Group A,1
87,Group A,1
88,Group A,0
89,Group A,0
90,Group A,1
91,Group A,0
92,Group A,0
93,Group A,0
94,Group A,0
95,Group A,1
96,Group A,0
97,Group A,0
98,Group A,0
99,Group A,0
100,Group A,0
101,Group A,1
102,Group A,0
103,Group A,1
104,Group A,1
105,Group A,1
106,Group A,0
107,Group A,0
108,Group A,0
109,Group A,1
110,Group A,0
111,Group A,0
112,Group A,0
113,Group A,1
114,Group A,0
115,Group A,1
116,Group A,0
117,Group A,0
118,Group A,1
119,Group A,0
120,Group A,1
121,Group A,0
122,Group A,0
123,Group A,0
124,Group A,0
125,Group A,1
126,Group A,1
127,Group A,0
128,Group A,0
129,Group A,0
130,Group A,1
131,Group A,1
132,Group A,0
133,Group A,0
134,Group A,0
135,Group A,0
136,Group A,0
137,Group A,0
138,Group A,0
139,Group A,1
140,Group A,0
141,Group A,0
142,Group A,0
143,Group A,1
144,Group A,1
145,Group A,0
146,Group A,1
147,Group A,0
148,Group A,0
149,Group A,1
150,Group A,0
151,Group A,0
152,Group A,0
153,Group A,0
154,Group A,1
155,Group A,0
156,Group A,0
157,Group A,0
158,Group A,1
159,Group A,1
160,Group A,0
161,Group A,0
162,Group A,0
163,Group A,0
164,Group A,0
165,Group A,0
166,Group A,0
167,Group A,0
168,Group A,0
169,Group A,0
170,Group A,1
171,Group A,0
172,Group A,1
173,Group A,0
174,Group A,0
175,Group A,1
176,Group A,0
177,Group A,1
178,Group A,0
179,Group A,1
180,Group A,0
181,Group A,0
182,Group A,0
183,Group A,0
184,Group A,0
185,Group A,0
186,Group A,1
187,Group A,0
188,Group A,1
189,Group A,0
190,Group A,0
191,Group A,0
192,Group A,1
193,Group A,1
194,Group A,0
195,Group A,0
196,Group A,0
197,Group A,1
198,Group A,0
199,Group A,0
200,Group A,0
201,Group A,1
202,Group A,1
203,Group A,0
204,Group A,0
205,Group A,1
206,Group A,1
207,Group A,0
208,Group A,0
209,Group A,1
210,Group A,0
211,Group A,0
212,Group A,0
213,Group A,1
214,Group A,0
215,Group A,1
216,Group A,1
217,Group A,0
218,Group A,1
219,Group A,0
220,Group A,0
221,Group A,0
222,Group A,0
223,Group A,0
224,Group A,0
225,Group A,0
226,Group A,0
227,Group A,1
228,Group A,1
229,Group A,1
230,Group A,0
231,Group A,0
232,Group A,0
233,Group A,0
234,Group A,0
235,Group A,0
236,Group A,1
237,Group A,1
238,Group A,0
239,Group A,0
240,Group A,1
241,Group A,0
242,Group A,0
243,Group A,0
244,Group A,0
245,Group A,0
246,Group A,0
247,Group A,0
248,Group A,0
249,Group A,1
250,Group A,1
251,Group A,0
252,Group A,0
253,Group A,0
254,Group A,0
255,Group A,1
256,Group A,0
257,Group A,1
258,Group A,0
259,Group A,0
260,Group A,0
261,Group A,0
262,Group A,0
263,Group A,1
264,Group A,0
265,Group A,0
266,Group A,0
267,Group A,0
268,Group A,0
269,Group A,0
270,Group A,0
271,Group A,0
272,Group A,0
273,Group A,0
274,Group A,0
275,Group A,0
276,Group A,0
277,Group A,0
278,Group A,0
279,Group A,0
280,Group A,0
281,Group A,0
282,Group A,0
283,Group A,1
284,Group A,0
285,Group A,0
286,Group A,0
287,Group A,0
288,Group A,0
289,Group A,1
290,Group A,1
291,Group A,0
292,Group A,1
293,Group A,1
294,Group A,0
295,Group A,0
296,Group A,0
297,Group A,0
298,Group A,1
299,Group A,0
300,Group A,0
301,Group A,1
302,Group A,1
303,Group A,1
304,Group A,0
305,Group A,0
306,Group A,0
307,Group A,0
308,Group A,0
309,Group A,1
310,Group A,0
311,Group A,0
312,Group A,1
313,Group A,0
314,Group A,0
315,Group A,0
316,Group A,0
317,Group A,0
318,Group A,0
319,Group A,0
320,Group A,1
321,Group A,0
322,Group A,0
323,Group A,0
324,Group A,0
325,Group A,0
326,Group A,1
327,Group A,0
328,Group A,1
329,Group A,0
330,Group A,1
331,Group A,1
332,Group A,0
333,Group A,0
334,Group A,1
335,Group A,1
336,Group A,1
337,Group A,0
338,Group A,1
339,Group A,0
340,Group A,0
341,Group A,0
342,Group A,0
343,Group A,0
344,Group A,1
345,Group A,1
346,Group A,1
347,Group A,1
348,Group A,0
349,Group A,1
350,Group A,1
351,Group A,0
352,Group A,0
353,Group A,0
354,Group A,0
355,Group A,0
356,Group A,0
357,Group A,0
358,Group A,0
359,Group A,0
360,Group A,0
361,Group A,0
362,Group A,0
363,Group A,0
364,Group A,0
365,Group A,0
366,Group A,1
367,Group A,1
368,Group A,0
369,Group A,1
370,Group A,1
371,Group A,1
372,Group A,1
373,Group A,0
374,Group A,0
375,Group A,0
376,Group A,0
377,Group A,0
378,Group A,0
379,Group A,0
380,Group A,1
381,Group A,0
382,Group A,0
383,Group A,0
384,Group A,0
385,Group A,0
386,Group A,0
387,Group A,0
388,Group A,0
389,Group A,1
390,Group A,0
391,Group A,1
392,Group A,0
393,Group A,0
394,Group A,0
395,Group A,0
396,Group A,0
397,Group A,1
398,Group A,0
399,Group A,1
400,Group A,0
401,Group A,0
402,Group A,1
403,Group A,0
404,Group A,0
405,Group A,0
406,Group A,0
407,Group A,0
408,Group A,0
409,Group A,0
410,Group A,1
411,Group A,0
412,Group A,1
413,Group A,0
414,Group A,0
415,Group A,0
416,Group A,0
417,Group A,0
418,Group A,1
419,Group A,0
420,Group A,1
421,Group A,1
422,Group A,0
423,Group A,1
424,Group A,0
425,Group A,0
426,Group A,1
427,Group A,0
428,Group A,0
429,Group A,0
430,Group A,0
431,Group A,1
432,Group A,0
433,Group A,0
434,Group A,0
435,Group A,0
436,Group A,0
437,Group A,0
438,Group A,1
439,Group A,1
440,Group A,1
441,Group A,0
442,Group A,0
443,Group A,0
444,Group A,0
445,Group A,0
446,Group A,0
447,Group A,1
448,Group A,0
449,Group A,0
450,Group A,1
451,Group A,1
452,Group A,0
453,Group A,0
454,Group A,0
455,Group A,0
456,Group A,1
457,Group A,0
458,Group A,0
459,Group A,0
460,Group A,0
461,Group A,0
462,Group A,0
463,Group A,0
464,Group A,1
465,Group A,0
466,Group A,0
467,Group A,1
468,Group A,0
469,Group A,0
470,Group A,1
471,Group A,0
472,Group A,0
473,Group A,0
474,Group A,0
475,Group A,1
476,Group A,1
477,Group A,0
478,Group A,1
479,Group A,0
480,Group A,0
481,Group A,0
482,Group A,1
483,Group A,1
484,Group A,0
485,Group A,0
486,Group A,0
487,Group A,0
488,Group A,0
489,Group A,1
490,Group A,0
491,Group A,0
492,Group A,0
493,Group A,0
494,Group A,0
495,Group A,0
496,Group A,0
497,Group A,0
498,Group A,0
499,Group A,0
500,Group A,0
501,Group A,0
502,Group A,0
503,Group A,1
504,Group A,0
505,Group A,0
506,Group A,0
507,Group A,1
508,Group A,0
509,Group A,0
510,Group A,0
511,Group A,0
512,Group A,0
513,Group A,1
514,Group A,1
515,Group A,1
516,Group A,0
517,Group A,0
518,Group A,0
519,Group A,0
520,Group A,0
521,Group A,1
522,Group A,0
523,Group A,1
524,Group A,0
525,Group A,1
526,Group A,0
527,Group A,0
528,Group A,0
529,Group A,1
530,Group A,1
531,Group A,0
532,Group A,1
533,Group A,0
534,Group A,0
535,Group A,0
536,Group A,0
537,Group A,0
538,Group A,1
539,Group A,0
540,Group A,1
541,Group A,0
542,Group A,0
543,Group A,0
544,Group A,0
545,Group A,0
546,Group A,1
547,Group A,0
548,Group A,0
549,Group A,0
550,Group A,0
551,Group A,0
552,Group A,1
553,Group A,1
554,Group A,0
555,Group A,0
556,Group A,0
557,Group A,1
558,Group A,0
559,Group A,0
560,Group A,0
561,Group A,1
562,Group A,1
563,Group A,0
564,Group A,0
565,Group A,1
566,Group A,0
567,Group A,0
568,Group A,0
569,Group A,1
570,Group A,0
571,Group A,0
572,Group A,0
573,Group A,1
574,Group A,0
575,Group A,0
576,Group A,0
577,Group A,0
578,Group A,0
579,Group A,1
580,Group A,0
581,Group A,0
582,Group A,0
583,Group A,0
584,Group A,0
585,Group A,0
586,Group A,0
587,Group A,1
588,Group A,0
589,Group A,0
590,Group A,0
591,Group A,0
592,Group A,1
593,Group A,0
594,Group A,1
595,Group A,0
596,Group A,1
597,Group A,1
598,Group A,0
599,Group A,1
600,Group A,1
601,Group A,0
602,Group A,0
603,Group A,0
604,Group A,0
605,Group A,1
606,Group A,0
607,Group A,0
608,Group A,0
609,Group A,0
610,Group A,1
611,Group A,0
612,Group A,0
613,Group A,0
614,Group A,0
615,Group A,0
616,Group A,0
617,Group A,0
618,Group A,0
619,Group A,0
620,Group A,0
621,Group A,0
622,Group A,0
623,Group A,0
624,Group A,0
625,Group A,0
626,Group A,0
627,Group A,0
628,Group A,0
629,Group A,1
630,Group A,0
631,Group A,1
632,Group A,0
633,Group A,0
634,Group A,0
635,Group A,0
636,Group A,0
637,Group A,0
638,Group A,0
639,Group A,0
640,Group A,0
641,Group A,0
642,Group A,0
643,Group A,1
644,Group A,0
645,Group A,0
646,Group A,0
647,Group A,0
648,Group A,0
649,Group A,0
650,Group A,0
651,Group A,0
652,Group A,1
653,Group A,1
654,Group A,0
655,Group A,0
656,Group A,0
657,Group A,1
658,Group A,1
659,Group A,0
660,Group A,1
661,Group A,1
662,Group A,0
663,Group A,0
664,Group A,0
665,Group A,0
666,Group A,1
667,Group A,1
668,Group A,1
669,Group A,0
670,Group A,0
671,Group A,0
672,Group A,0
673,Group A,0
674,Group A,1
675,Group A,0
676,Group A,0
677,Group A,0
678,Group A,1
679,Group A,0
680,Group A,1
681,Group A,1
682,Group A,0
683,Group A,0
684,Group A,1
685,Group A,1
686,Group A,1
687,Group A,0
688,Group A,0
689,Group A,0
690,Group A,0
691,Group A,0
692,Group A,0
693,Group A,0
694,Group A,1
695,Group A,1
696,Group A,1
697,Group A,0
698,Group A,0
699,Group A,0
700,Group A,0
701,Group A,0
702,Group A,0
703,Group A,0
704,Group A,0
705,Group A,1
706,Group A,0
707,Group A,1
708,Group A,0
709,Group A,1
710,Group A,0
711,Group A,1
712,Group A,1
713,Group A,0
714,Group A,0
715,Group A,1
716,Group A,1
717,Group A,1
718,Group A,0
719,Group A,0
720,Group A,0
721,Group A,0
722,Group A,0
723,Group A,1
724,Group A,1
725,Group A,0
726,Group A,0
727,Group A,0
728,Group A,1
729,Group A,1
730,Group A,0
731,Group A,1
732,Group A,0
733,Group A,0
734,Group A,0
735,Group A,0
736,Group A,0
737,Group A,1
738,Group A,0
739,Group A,0
740,Group A,0
741,Group A,0
742,Group A,0
743,Group A,0
744,Group A,1
745,Group A,0
746,Group A,0
747,Group A,1
748,Group A,0
749,Group A,1
750,Group A,1
751,Group A,0
752,Group A,0
753,Group A,0
754,Group A,0
755,Group A,1
756,Group A,0
757,Group A,0
758,Group A,1
759,Group A,0
760,Group A,1
761,Group A,0
762,Group A,0
763,Group A,1
764,Group A,0
765,Group A,0
766,Group A,0
767,Group A,0
768,Group A,1
769,Group A,0
770,Group A,0
771,Group A,0
772,Group A,1
773,Group A,1
774,Group A,1
775,Group A,0
776,Group A,0
777,Group A,0
778,Group A,0
779,Group A,1
780,Group A,0
781,Group A,0
782,Group A,1
783,Group A,0
784,Group A,0
785,Group A,0
786,Group A,1
787,Group A,1
788,Group A,1
789,Group A,0
790,Group A,0
791,Group A,0
792,Group A,0
793,Group A,0
794,Group A,1
795,Group A,0
796,Group A,0
797,Group A,0
798,Group A,0
799,Group A,1
800,Group A,1
801,Group A,0
802,Group A,1
803,Group A,0
804,Group A,0
805,Group A,0
806,Group A,0
807,Group A,0
808,Group A,0
809,Group A,1
810,Group A,0
811,Group A,1
812,Group A,0
813,Group A,0
814,Group A,1
815,Group A,0
816,Group A,0
817,Group A,1
818,Group A,0
819,Group A,0
820,Group A,1
821,Group A,1
822,Group A,0
823,Group A,0
824,Group A,0
825,Group A,0
826,Group A,0
827,Group A,0
828,Group A,0
829,Group A,1
830,Group A,1
831,Group A,0
832,Group A,0
833,Group A,0
834,Group A,0
835,Group A,1
836,Group A,1
837,Group A,0
838,Group A,1
839,Group A,1
840,Group A,0
841,Group A,1
842,Group A,0
843,Group A,1
844,Group A,0
845,Group A,0
846,Group A,0
847,Group A,1
848,Group A,1
849,Group A,0
850,Group A,1
851,Group A,0
852,Group A,0
853,Group A,1
854,Group A,1
855,Group A,0
856,Group A,0
857,Group A,0
858,Group A,0
859,Group A,0
860,Group A,0
861,Group A,1
862,Group A,0
863,Group A,0
864,Group A,1
865,Group A,1
866,Group A,0
867,Group A,0
868,Group A,1
869,Group A,0
870,Group A,0
871,Group A,0
