user_id,group,metric
1,Group A,16.42766157706863
2,Group A,14.29192731614245
3,Group A,8.205930827494264
4,Group A,6.825404711806293
5,Group A,7.338334236143252
6,Group A,21.29188838864524
7,Group A,12.735137205408911
8,Group A,8.25326595221017
9,Group A,6.3025457155956985
10,Group A,12.038581721361961
11,Group A,12.095965945145768
12,Group A,58.1084989770667
13,Group A,21.972927837458435
14,Group A,7.6634125863945375
15,Group A,2.5844888293447488
16,Group A,67.30430868594965
17,Group A,25.43123350834408
18,Group A,18.377723456572276
19,Group A,8.934161967974463
20,Group A,9.836326390148407
21,Group A,15.849997555115522
22,Group A,24.714055731431518
23,Group A,29.224471666155843
24,Group A,3.8260017070490617
25,Group A,30.695927385269787
26,Group A,15.486900510044677
27,Group A,12.507825055934717
28,Group A,28.77750210555549
29,Group A,52.55693837350022
30,Group A,10.985316780921941
31,Group A,7.853246152464951
32,Group A,6.96660431028011
33,Group A,13.292077905606629
34,Group A,42.68994739603501
35,Group A,28.55814719785881
36,Group A,24.211983069114154
37,Group A,8.989138023709703
38,Group A,7.246494593477615
39,Group A,13.111425260710789
40,Group A,59.52119077991523
41,Group A,27.81854618830339
42,Group A,4.990607686663921
43,Group A,15.136523115324188
44,Group A,9.59919441190443
45,Group A,35.85467878241162
46,Group A,1.1932331332719874
47,Group A,16.372928569413407
48,Group A,53.26243632516154
49,Group A,20.956034260012633
50,Group A,10.91275343960804
51,Group A,21.279871404590715
52,Group A,13.960445887957082
53,Group A,12.177855155701273
54,Group A,11.555748066504528
55,Group A,11.497992906572563
56,Group A,11.362310201450594
57,Group A,6.98854346533078
58,Group A,92.50788499176424
59,Group A,10.711878554661922
60,Group A,23.348021146582557
61,Group A,5.9647363043950685
62,Group A,25.53338300043411
63,Group A,15.224769075066577
64,Group A,57.218370467704645
65,Group A,29.683299631999652
66,Group A,40.37099938543441
67,Group A,17.310524821222653
68,Group A,21.11994202636026
69,Group A,10.650959533049221
70,Group A,47.29553706269992
71,Group A,40.00956156232761
72,Group A,35.18455795906979
73,Group A,21.008194827061057
74,Group A,34.94191692634991
75,Group A,45.31096383069993
76,Group A,56.81054439454067
77,Group A,44.26114878219822
78,Group A,28.641654896388285
79,Group A,21.756059935224542
80,Group A,10.269351405421865
81,Group A,18.763635105888504
82,Group A,33.43497371595079
83,Group A,8.512474353146597
84,Group A,7.162341508419539
85,Group A,13.669670138953087
86,Group A,7.474941158396641
87,Group A,15.65201053880048
88,Group A,5.383150575958586
89,Group A,7.38466685903798
90,Group A,47.21812793023914
91,Group A,10.128451879500773
92,Group A,8.602726704763825
93,Group A,16.20825176708995
94,Group A,60.77538713281008
95,Group A,22.47499218806594
96,Group A,4.664210305090671
97,Group A,53.13394396245214
98,Group A,8.664801853720476
99,Group A,12.601503542633361
100,Group A,13.872468766863744
101,Group A,58.36612117353547
102,Group A,12.486248956617416
103,Group A,25.950784571541043
104,Group A,45.79785520191323
105,Group A,24.635513715047125
106,Group A,23.97944811923889
107,Group A,11.766385510739738
108,Group A,39.64533712243834
109,Group A,10.833960292267479
110,Group A,23.637735466535375
111,Group A,22.734420750516215
112,Group A,57.58872750130931
113,Group A,2.8623374704582547
114,Group A,39.805154410347704
115,Group A,72.81439054161638
116,Group A,12.097480772774693
117,Group A,1.6841568957859423
118,Group A,14.2895983621427
119,Group A,32.52137847846557
120,Group A,24.611563782158715
121,Group A,57.90481549510233
122,Group A,13.051880005250968
123,Group A,2.8524494264364253
124,Group A,6.381611067188006
125,Group A,30.429381813870954
126,Group A,8.036669077697002
127,Group A,16.089670429639582
128,Group A,40.114314159811386
129,Group A,4.965167359681771
130,Group A,15.835057255620743
131,Group A,27.25809239321137
132,Group A,31.14390052066732
133,Group A,2.9413397374690704
134,Group A,74.9720124626675
135,Group A,5.517485937488963
136,Group A,10.737682209066211
137,Group A,22.821569894295834
138,Group A,7.380623225458375
139,Group A,15.939815210150377
140,Group A,17.918541811917564
141,Group A,7.8460887592602315
142,Group A,10.189399562653591
143,Group A,5.024025906613354
144,Group A,15.06991586301268
145,Group A,12.506296422329426
146,Group A,12.850184363687784
147,Group A,19.54166078904498
148,Group A,17.037150735222482
149,Group A,35.69303477405777
150,Group A,17.899843199925385
151,Group A,39.579488826993575
152,Group A,19.455513326955266
153,Group A,19.891816988556254
154,Group A,34.0198352878041
155,Group A,38.03665958068375
156,Group A,13.144786993613947
157,Group A,11.161728980797337
158,Group A,22.41017163573354
159,Group A,21.18917496838641
160,Group A,4.64718280212117
161,Group A,17.516313349271144
162,Group A,36.38216664131546
163,Group A,3.5718902145205407
164,Group A,21.21289387840635
165,Group A,9.89089679708406
166,Group A,3.5120418929682877
167,Group A,4.603156573384035
168,Group A,16.7563277889871
169,Group A,19.778407318383774
170,Group A,21.966146056670087
171,Group A,25.502345730023563
172,Group A,8.25471229713761
173,Group A,55.146037163340736
174,Group A,21.72123688378326
175,Group A,18.858946988611148
176,Group A,10.624929165270826
177,Group A,19.644509016054965
178,Group A,26.06450134444877
179,Group A,21.94815650952044
180,Group A,30.26272500062713
181,Group A,25.76987031842323
182,Group A,18.215985556345615
183,Group A,77.07011441114138
184,Group A,21.46729481744682
185,Group A,11.353938016082658
186,Group A,9.917864922007023
187,Group A,5.66346566610296
188,Group A,15.561358418058756
189,Group A,15.096630966960515
190,Group A,7.905400684952872
191,Group A,5.749398693468352
192,Group A,12.3539501714532
193,Group A,13.6029654305671
194,Group A,31.005012179152093
195,Group A,15.867832504482182
196,Group A,8.443328210342688
197,Group A,19.312743372668436
198,Group A,16.860209514464877
199,Group A,14.08490439099644
200,Group A,29.236882622265217
201,Group A,14.9804004690378
202,Group A,28.521215836821288
203,Group A,49.831128004917616
204,Group A,7.87716885358816
205,Group A,6.199034283637687
206,Group A,19.63628615820759
207,Group A,35.769216048963784
208,Group A,26.222261971932312
209,Group A,18.944455731277287
210,Group A,39.88727667257755
211,Group A,20.865469299298212
212,Group A,28.804257291165477
213,Group A,14.23636854739808
214,Group A,14.604177424781554
215,Group A,19.908264812136032
216,Group A,89.93603904633818
217,Group A,25.111855591968894
218,Group A,30.166122363861177
219,Group A,20.513306732433982
220,Group A,9.13890136031909
221,Group A,14.633788006184126
222,Group A,15.689211427092939
223,Group A,6.012573353730589
224,Group A,43.80521416325613
225,Group A,5.932142335673193
226,Group A,30.123288689800173
227,Group A,19.597945648024645
228,Group A,26.807990047244278
229,Group A,6.333660544424751
230,Group A,9.02622951741704
231,Group A,27.03288976297919
232,Group A,23.162342742632415
233,Group A,23.06678403994491
234,Group A,5.690192572879057
235,Group A,4.187626673164186
236,Group A,29.538859929750764
237,Group A,41.07230474410337
238,Group A,16.939268076601586
239,Group A,19.652639870312957
240,Group A,14.116053141347535
241,Group A,15.660913788380144
242,Group A,3.7436439973070303
243,Group A,4.388767570640734
244,Group A,6.763360025353928
245,Group A,4.844799482044243
246,Group A,19.59249117139947
247,Group A,18.716520648619394
248,Group A,20.193496239029372
249,Group A,13.959379629060306
250,Group A,60.93562028504195
251,Group A,19.17408301249589
252,Group A,16.974672212992992
253,Group A,31.04891892874328
254,Group A,63.77741328874558
255,Group A,52.391142828732995
256,Group A,33.42122442308121
257,Group A,39.22962492403523
258,Group A,14.83807763637639
259,Group A,4.998292258331155
260,Group A,9.517301685268784
261,Group A,5.355030469279147
262,Group A,25.15979444271099
263,Group A,9.34456193226193
264,Group A,19.029524386736945
265,Group A,34.677147922532455
266,Group A,9.669336815023868
267,Group A,8.422269458098455
268,Group A,33.82990285980468
269,Group A,7.242837942850517
270,Group A,12.831989155192938
271,Group A,22.257976942457404
272,Group A,14.459395837586221
273,Group A,9.274128735596602
274,Group A,52.75091344589292
275,Group A,2.0446408427303138
276,Group A,37.90124877675963
277,Group A,26.569542917345295
278,Group A,35.35747926388406
279,Group A,19.86390882571085
280,Group A,19.37855830692028
281,Group A,6.215849084518955
282,Group A,9.54865223150298
283,Group A,5.110726885143306
284,Group A,16.652316846324972
285,Group A,17.43665352739161
286,Group A,24.678964490240602
287,Group A,40.11009630308618
288,Group A,16.707659280667535
289,Group A,51.81869090650054
290,Group A,15.815131489927982
291,Group A,9.403475702949919
292,Group A,37.11540489725111
293,Group A,7.441783512872932
294,Group A,5.8157804103491255
295,Group A,39.80909674703001
296,Group A,31.35318336224397
297,Group A,11.569353889360363
298,Group A,46.410688244506105
299,Group A,27.65388693834811
300,Group A,8.026840996248518
301,Group A,20.510861656539166
302,Group A,11.745067932313244
303,Group A,15.506599093895927
304,Group A,2.8339864836658952
305,Group A,6.942256392136827
306,Group A,3.5977472568133932
307,Group A,35.06783817730931
308,Group A,8.826621337921623
309,Group A,6.58010130161948
310,Group A,21.68432721272979
311,Group A,12.102988807272798
312,Group A,11.517182135472588
313,Group A,14.053080336223294
314,Group A,12.413833334346178
315,Group A,26.223110397291734
316,Group A,15.009490456428633
317,Group A,7.386162329899491
318,Group A,3.3056304432844534
319,Group A,23.95609964214024
320,Group A,24.42712453372867
321,Group A,18.643245841858857
322,Group A,13.038255477433097
323,Group A,16.545062190953047
324,Group A,12.289567010162337
325,Group A,16.83851649776298
326,Group A,7.955728927948265
327,Group A,10.559276692334354
328,Group A,20.87174880592721
329,Group A,16.714143038443652
330,Group A,31.533415461324807
331,Group A,19.23658500734092
332,Group A,13.352438778060181
333,Group A,14.602722509634656
334,Group A,9.081911311482916
335,Group A,16.476751422280586
336,Group A,22.796802491496496
337,Group A,50.0826102691617
338,Group A,8.139623369657125
339,Group A,6.283817872033142
340,Group A,5.543820749464184
341,Group A,8.020228824997735
342,Group A,14.258833382051105
343,Group A,17.29347589448209
344,Group A,17.952282350775306
345,Group A,8.947126201016474
346,Group A,16.12039619503542
347,Group A,40.373605553625225
348,Group A,5.738131450573846
349,Group A,15.976093721009835
350,Group A,10.166928219350499
351,Group A,9.003360823437989
352,Group A,15.985177224512233
353,Group A,20.826789972985846
354,Group A,1.7400659641900829
355,Group A,20.918559969685365
356,Group A,13.673628600618004
357,Group A,12.37597152373935
358,Group A,34.653324330059235
359,Group A,3.33780889885111
360,Group A,22.082983271099188
361,Group A,26.55826382606284
362,Group A,16.78853688110118
363,Group A,7.663495979041844
