user_id,group,metric
1,Group A,5.3569621801567315
2,Group A,32.591394596328996
3,Group A,28.2232990291291
4,Group A,31.86048790893606
5,Group A,17.910863215614683
6,Group A,11.254703954287217
7,Group A,13.308071184972833
8,Group A,22.759310857081818
9,Group A,19.01466446963657
10,Group A,9.842643797715038
11,Group A,17.491001271495158
12,Group A,10.190389712819615
13,Group A,16.876602457830657
14,Group A,71.86088425789308
15,Group A,4.32792449315726
16,Group A,17.073931599785293
17,Group A,18.127970039266692
18,Group A,9.26108693155631
19,Group A,20.336441380613127
20,Group A,18.695913732486414
21,Group A,13.215038988469237
22,Group A,14.475995418802391
23,Group A,8.435639520653947
24,Group A,35.32136468732837
25,Group A,26.845893286545042
26,Group A,6.555957512858619
27,Group A,43.27302966159178
28,Group A,18.588712300996278
29,Group A,32.86341128543769
30,Group A,21.101041678878737
31,Group A,6.943302604735669
32,Group A,10.069088355794873
33,Group A,16.500644530673977
34,Group A,11.151267970034393
35,Group A,14.92497150967657
36,Group A,0.8409905610315549
37,Group A,29.13899326426081
38,Group A,9.704288057949944
39,Group A,39.069662423419224
40,Group A,9.724684808160703
41,Group A,11.038601936672341
42,Group A,6.945466884603599
43,Group A,7.6184603783217835
44,Group A,29.91101083116409
45,Group A,29.0739202903902
46,Group A,43.98204179745039
47,Group A,24.65531630704063
48,Group A,27.10464764064964
49,Group A,6.810257424760728
50,Group A,1.3939277521961857
51,Group A,15.04812509418321
52,Group A,15.099390661133068
53,Group A,38.48511811551954
54,Group A,10.778843322925589
55,Group A,12.298252132281212
56,Group A,14.147956168531293
57,Group A,30.420898818915788
58,Group A,24.22046937369659
59,Group A,23.514659460843397
60,Group A,7.94413720544942
61,Group A,15.780591074992241
62,Group A,28.60920967311867
63,Group A,6.307082322601481
64,Group A,8.566788719034516
65,Group A,29.923741274092876
66,Group A,3.726605499101741
67,Group A,26.065638018599124
68,Group A,21.892831120224837
69,Group A,47.68644397186061
70,Group A,9.772071011424682
71,Group A,9.451901693215778
72,Group A,16.550816380921553
73,Group A,23.20405509910426
74,Group A,47.22267598468828
75,Group A,20.19470349527245
76,Group A,7.750973834330334
77,Group A,5.669371826181102
78,Group A,9.259199007470748
79,Group A,29.099573532550437
80,Group A,12.534333044064166
81,Group A,26.845948545757597
